t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
2.4270627622987666,1.0623448549671484,0.1342977593851648,0.9250448580692048,0.29096587842164146,0.8471375836929571,-0.7132298075614999,0.9888859565737489,0.9996067957881482,0.6627383568570918,0.3922407309358299,5.632499403312607,1.0354436747103717,0.0003148064596951354,4.160036993477678e-5,-0.0006150708016380397,-0.0006417254011865265,0.02811955495989692,-0.00035211450523304404,2.0679281466242445,1.0623594337184754,2.837793554391166,0.00015157492015758294,0.01858485038694125,-0.0014578777316035776,0.044521425874060834,0.0004059702477954365,0.8019881825305439,0.8054981292682745,0.8023036517058643,0.001867632247576848,0.004731907637083947
2.4343527622987664,1.0623345765188537,0.1344830855540494,0.9250471719633716,0.29096618864332585,0.8471330695514268,-0.7132346541841376,0.9890883967224151,0.9996042123193579,0.6627998780164882,0.39224643872649273,5.632835584801187,1.0356055981601564,0.00031999623431084456,4.353460838662087e-5,-0.0006232069573301814,-0.0006876818077270811,0.027416048292234096,-0.0003566735691391168,2.068064001163663,1.0623488985305438,2.8381148143245283,0.00015453478839860796,0.01868491130889901,-0.0014322043762441685,0.043609050865136764,0.0004060122199254139,0.8020018442792703,0.8055327486870478,0.8023193924107893,0.0018804890724724976,0.004766008327741974
2.441642762298766,1.0623245048883139,0.13466293253532058,0.9250495236536713,0.29096651345350244,0.8471285007528098,-0.713239828954669,0.9892856330699898,0.9996015953849808,0.6628616326300475,0.3922523753174658,5.633175574820896,1.0357660103151314,0.0003251824196525807,4.559980951890183e-5,-0.0006300323816066011,-0.0007317063197877344,0.02669196444767863,-0.0003612904537323731,2.068200545047135,1.0623385557425484,2.8384292682148486,0.00015749376056629845,0.01877388211979204,-0.001405085425366647,0.04265388056185572,0.00040572270304025943,0.8020156007168866,0.8055676197298322,0.8023352547851853,0.0018936116403954733,0.004800945141845315
2.448932762298766,1.0623146508240235,0.13483718955439766,0.9250519131604162,0.2909668537863432,0.8471238870515856,-0.7132453175392629,0.9894775162554976,0.9995989445998507,0.6629235059347452,0.39225852359437857,5.633518663212766,1.0359246767085186,0.000330377882762783,4.779026776452484e-5,-0.0006354943692275065,-0.0007737343344079652,0.025947495082102128,-0.00036595514963106893,2.06833769682734,1.062328415932545,2.838736602427287,0.00016044940856803645,0.01885159816884837,-0.0013765109822713,0.04165549426298079,0.00040509853105957013,0.8020294537849539,0.8056027485014289,0.802351241083018,0.0019070006534166414,0.00483671904617979
2.456222762298766,1.0623050251018544,0.13500574869502308,0.9250543406369182,0.2909672105170255,0.847119238748229,-0.7132511049235907,0.9896638988924006,0.9995962596823325,0.6629853819550644,0.39226486595429383,5.633864130122139,1.0360813615885796,0.0003356029813605611,5.009692457173345e-5,-0.0006395108961798087,-0.0008136638262913981,0.02518295299916381,-0.00037065181171962825,2.068475373354217,1.0623184897762175,2.8390364989630283,0.0001633992715737335,0.018917799429793918,-0.0013464672869443646,0.04061325196063803,0.0004041347114695348,0.8020434054325664,0.8056381411175659,0.8023673534827548,0.0019206569226062082,0.004873330550730406
2.4635127622987656,1.0622956385716595,0.1351685051251203,0.925056806366972,0.29096758446217075,0.8471145666331826,-0.7132571755139467,0.9898446358265844,0.9995935404520158,0.6630471433007276,0.3922713847307182,5.634211246746046,1.0362358293044651,0.0003408757268510127,5.2511652238862853e-5,-0.0006420166782618822,-0.0008514198387619104,0.024398663405387155,-0.00037536646732235797,2.0686134898283837,1.062308788023016,2.8393286363432533,0.00016634085718825208,0.01897225912435781,-0.0013149451365842561,0.039526717813030535,0.0004028269175977813,0.802057457606294,0.8056738036710009,0.8023835940792512,0.0019345795626212567,0.004910774658575346
2.4708027622987654,1.0622865020912504,0.13532535714194105,0.9250593107649548,0.29096797637905064,0.8471098819488363,-0.7132635132085164,0.9900195844155163,0.9995907868298154,0.6631086719447583,0.3922780620317891,5.634559279172386,1.036387844812169,0.00034621436473992095,5.502610885821598e-5,-0.0006429504178754895,-0.0008869344824677699,0.023594992687298203,-0.00038008493457030167,2.068751959814364,1.0622993214755245,2.8396126903289702,0.00016927164192381025,0.019014749114094665,-0.0012819383392769495,0.03839554441157917,0.0004011708313200155,0.8020716122414454,0.8057097422017928,0.802399964874829,0.0019487665501094055,0.004949042475748987
2.480802762298765,1.0622743958328627,0.1355307337484008,0.9250628100766831,0.290968544484991,0.8471034567128699,-0.7132726110751723,0.9902498977617572,0.9995869536861952,0.6631924781079858,0.3922874467161531,5.635036831294397,1.03659195509336,0.00035367811610205875,5.862204537558711e-5,-0.000641571199473367,-0.0009318995182170746,0.022461782368052463,-0.0003865376332129974,2.068942318667128,1.062286738237129,2.8399885930567876,0.00017326967741684775,0.01905314899043719,-0.0012342399890663102,0.036770805987210345,0.00039832478671033477,0.8020911989216504,0.8057595004032355,0.802422636633828,0.0019686515242244547,0.005002852137516842
2.490802762298765,1.0622628085665202,0.1357245725936509,0.9250663850122379,0.2909691493168085,0.8470970611355122,-0.7132821364386728,0.9904687053434988,0.9995830562667816,0.6632753170583042,0.3922970496927196,5.635512811683392,1.03679041465821,0.0003613470003886514,6.236759512297943e-5,-0.0006369957433002553,-0.0009724112748473996,0.0212940268455332,-0.00039293393380566115,2.069132944362873,1.0622746459874794,2.8403478246842195,0.000177235891266073,0.019068020280134716,-0.001183739853610406,0.03506124623248828,0.00039480469150552847,0.8021109868599031,0.8058098041426605,0.8024455615080429,0.0019890164396144903,0.005058143352667197
2.5008027622987647,1.0622517681877808,0.13590664381059328,0.9250700378534693,0.2909697922592203,0.8470907277600824,-0.7132920442705281,0.9906756681034949,0.9995790953187421,0.6633568835228789,0.39230682493976726,5.635985318321975,1.0369826361734902,0.0003692671093057326,6.624035875851235e-5,-0.0006291118436882209,-0.0010083779209616578,0.020093040676920467,-0.0003992371276034842,2.069323598776975,1.0622630727054234,2.840689536830253,0.00018116349162599054,0.019058796259507505,-0.0011304481649530777,0.033266917620914424,0.0003906003454019334,0.8021309807808876,0.8058606679558797,0.8024687436316281,0.0020098453522616735,0.005114856780166027
2.5108027622987645,1.0622413022582495,0.13607673149130084,0.9250737713376335,0.29097047447182905,0.847084490143406,-0.7133022888060789,0.9908704609731717,0.9995750719553259,0.6634368759210231,0.39231672662015443,5.636452469634308,1.0371680456779322,0.00037748319013234093,7.021779627671763e-5,-0.0006178298315113875,-0.0010397448469564108,0.018860306549336486,-0.0004054108502621034,2.069514038199225,1.0622520462031582,2.841012883920492,0.00018504558778841075,0.019024929319003507,-0.0010743883301334827,0.03138834058636999,0.00038570224452681083,0.8021511852257556,0.8059121057038555,0.8024921866615431,0.002031117464370172,0.005172916696262016
2.5208027622987643,1.0622314380676228,0.13623463470339606,0.9250775886402499,0.29097119688998996,0.8470783826609647,-0.7133128238481159,0.9910527742054696,0.9995709876498948,0.663514996603846,0.392326710330858,5.636912410542162,1.0373460859647072,0.0003860379914623617,7.427766601669495e-5,-0.0006030752165989221,-0.0010664788073108066,0.017597399496739063,-0.00041141952887195415,2.0697040135570144,1.0622415940139063,2.8413170271951014,0.0001888751976677869,0.018965896075699436,-0.0010155924748695036,0.02942634838238778,0.0003801016531665975,0.8021716045132825,0.8059641304422548,0.8025158937427457,0.0020528092854041453,0.005232238417556886
2.530802762298764,1.0622222021677292,0.13638016743394124,0.9250814933544095,0.2909719602273633,0.8470724403375354,-0.7133236030076681,0.9912223144626473,0.9995668442281938,0.6635909560220988,0.3923367312104114,5.637363329591218,1.0375162180530226,0.0003949722021047969,7.839794425707787e-5,-0.000584790667324337,-0.0010885707378645055,0.016306009270047783,-0.00041722831588464663,2.069893270672039,1.0622317432920572,2.841601138257419,0.00019264525612156904,0.01888119911172376,-0.0009541031392275832,0.02738214147442604,0.0003737906929217533,0.8021922427086116,0.8060167543172034,0.8025398674845017,0.0020748940869840097,0.0052927264547706744
2.540802762298764,1.062213621032792,0.13651316054987755,0.9250854894685849,0.29097276497855745,0.8470666986735562,-0.7133345799495147,0.9913788059562465,0.9995626438603581,0.6636644680609786,0.39234674849472967,5.637803448614419,1.0376779252053132,0.00040432425196803537,8.255682111332419e-5,-0.0005629381859904002,-0.0011060401357905897,0.014987956964388377,-0.00042280314270007633,2.070081550540844,1.0622225207097062,2.8418644027976496,0.0001963486241148057,0.01877037049220553,-0.0008899742477006063,0.025257336430439238,0.00036676246115465545,0.8022131035911436,0.8060699884583252,0.8025641099316394,0.0020973414498601114,0.005354272995643341
2.5508027622987637,1.062205719328023,0.13663345973876817,0.9250895813415023,0.29097361142199835,0.8470611934470459,-0.7133457086659979,0.9915219917561253,0.999558389051922,0.6637352640725251,0.3923567165057864,5.638231071059174,1.037830712369442,0.00041412977602411287,8.67328327353347e-5,-0.0005375012374523558,-0.0011189349806276392,0.013645202421779978,-0.00042811097087399095,2.070268589661578,1.0622139523360485,2.842106024852595,0.0001999780993703052,0.01863297881474203,-0.0008232730304423928,0.023054007788693938,0.00035901123170069255,0.8022341906177485,0.8061238428561994,0.8025886225411256,0.00212011702981617,0.005416757168277834
2.5608027622987635,1.0621985225818793,0.13674093119321756,0.9250937736665266,0.2909744996251439,0.8470559604696095,-0.7133569438093993,0.9916516353052266,0.9995540826302262,0.6638030727714849,0.39236660106781573,5.638644525204302,1.0379741147566925,0.00042441991929603994,9.090527417060217e-5,-0.0005084907300609997,-0.0011273405939261996,0.01227986646305898,-0.0004331205426527637,2.070454120497303,1.0622060634934027,2.842325232028378,0.0002035264310550494,0.018468650547171915,-0.0007540823086345267,0.02077481639064887,0.0003505330816070396,0.8022555068800638,0.8061783262208665,0.8026134061393773,0.0021431819408314033,0.005480043127572602
2.5698027622987634,1.0621926673442892,0.13682658943354042,0.925097636775227,0.29097533460209546,0.8470515130940931,-0.713367109588609,0.9917565572680817,0.99955016530955,0.6638613411545546,0.39237539171527547,5.639003225136158,1.038094789019628,0.00043412067370546085,9.464055187282621e-5,-0.00047933147108187815,-0.0011311275871222263,0.01103347262156056,-0.00043734859598919035,2.070619584541354,1.0621995648037466,2.842502736393786,0.0002066445273569975,0.018297421329706166,-0.0006897492893042251,0.018660809987312284,0.0003422781124986503,0.802274889759863,0.8062279051379535,0.8026359432508089,0.002164156676413968,0.005537577464675706
2.5788027622987633,1.0621874183589382,0.13690168802423383,0.9251015891389077,0.2909762030552599,0.8470473410449809,-0.7133772936756694,0.991850193180951,0.999546211215749,0.6639168131335731,0.39238405497128515,5.639348082208283,1.038207206543581,0.0004442573205482394,9.834208809459985e-5,-0.00044731217145364783,-0.0011314231130950243,0.009772131804220322,-0.0004412888948644614,2.0707834071768847,1.0621936536146657,2.842660956544333,0.00020968566087360078,0.018103858358767266,-0.0006235390429636298,0.016489839751447268,0.00033343008490232926,0.8022944622114914,0.8062780038969122,0.8026586997263887,0.0021853037675589972,0.00559554535323271
2.587802762298763,1.062182790966377,0.1369661658615365,0.9251056347475488,0.29097710462004345,0.8470434698609001,-0.7133874650982578,0.9919324163437283,0.9995422230266467,0.663969325492044,0.39239256339754897,5.639678064538928,1.0383110890033536,0.0004548443029706628,0.00010199641933306522,-0.00041248002849630336,-0.0011283302400409614,0.008497596271546917,-0.0004449220456201668,2.070945386641403,1.0621883464442683,2.842799392177019,0.00021264449536189005,0.017887798891082413,-0.0005555367841797553,0.014264707207963119,0.000323989465933879,0.802314225634778,0.8063286258769755,0.802681674822733,0.002206589197653318,0.005653829390777741
2.596802762298763,1.0621788008886504,0.13701997681911657,0.9251097777162975,0.29097803881180545,0.8470399246416092,-0.7133975938335099,0.992003115875392,0.9995382035925034,0.6640187152424802,0.39240089794543465,5.639992170583922,1.0384061828145776,0.0004658946455709149,0.00010559041029716603,-0.0003748866697017443,-0.0011219579251968614,0.007211634504247042,-0.00044822927415699314,2.071105319781033,1.0621836590397702,2.842917568523554,0.00021551570091473307,0.017649101264333982,-0.0004858294665799234,0.01198831456022779,0.0003139573370409187,0.8023341811222677,0.8063797733974872,0.8027048673456304,0.0022279785501764723,0.005712310986448216
2.605802762298763,1.0621754612397478,0.1370630849210624,0.9251140222617763,0.2909790050310713,0.8470367299600579,-0.7134076508795987,0.9920621970969826,0.9995341559258453,0.6640648427240284,0.39240903109146,5.640289501443741,1.0384922542419341,0.0004774183059871475,0.00010911160936072264,-0.0003345948222148232,-0.0011124210546048416,0.00591606193510729,-0.00045119313048923917,2.0712630023891805,1.0621796063219355,2.843015038292695,0.00021829396394007277,0.017387667818214773,-0.00041451194751216807,0.009663805847059101,0.0003033360714449388,0.8023543294490705,0.8064314476861595,0.8027282756592974,0.002249436163366123,0.005770867675821504
2.613902762298763,1.062173022856273,0.13709271408628865,0.9251179327538811,0.2909799014270168,0.8470341742927487,-0.7134166178197107,0.9921053715445296,0.9995304915016814,0.6641034526208023,0.3924161634240759,5.640542038197916,1.0385618321331207,0.0004882013762097635,0.00011220840365599453,-0.00029608145896178114,-0.0011012334826311155,0.004743351258755982,-0.0004535530867334727,2.0714028231060673,1.062176513168719,2.8430847104870254,0.00022071056208697158,0.017132874137970457,-0.0003490302612565262,0.007533310441260801,0.0002932756622524526,0.8023726282003751,0.8064784050515212,0.8027495259248537,0.002268776322899096,0.005823529842875227
2.6220027622987634,1.062171130993152,0.13711365086936417,0.9251219321799832,0.2909808226007212,0.8470319390013666,-0.7134254844985434,0.9921390262717145,0.9995268091804541,0.6641392159805196,0.39242310266191416,5.6407797074483605,1.0386237976137378,0.0004993777794811969,0.0001152282274320447,-0.00025550002784369846,-0.0010876816890746791,0.0035657459752647743,-0.00045561036239204276,2.071540505117544,1.0621739551107745,2.843136987539832,0.00022304375982758887,0.016859591341562116,-0.00028240284952601834,0.005369151973662525,0.00028274398373985153,0.802391083616984,0.8065257884946827,0.8027709474598176,0.0022881143107664446,0.005876056222832236
2.6301027622987636,1.0621697939950354,0.13712589852562526,0.9251260237300882,0.29098176789761115,0.8470300405606853,-0.7134342321906549,0.9921631273731378,0.9995231114543491,0.6641720468182682,0.392429836660059,5.641001970308488,1.0386780320096443,0.0005109480705780931,0.00011816349070913191,-0.00021292053583125197,-0.001071872165280501,0.00238467151479573,-0.0004573551499091003,2.07167589874625,1.0621719410943444,2.8431716080869696,0.00022528975779158853,0.016567846615571133,-0.0002147132917157213,0.0031741609589204163,0.0002717456452763314,0.8024096955659753,0.8065735965230922,0.8027925381317625,0.00230742143875326,0.0059283491913032175
