t,V,θ,Pd,Qd,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
1.0721772298987573,0.980976348420721,-0.0026536022482044,0.09180829494735022,0.04590414747367511,1.0647681123642336,0.27071588443094535,0.8857251355806334,-0.597696117314808,0.7667507177387112,0.9999678603861735,0.7383958370557472,0.3460843604890032,5.234647104459878,1.9888747301708862,-0.0009391178980233495,0.0003753120742594788,-0.006267277526032577,-0.0019859502649133324,-0.00989282352128534,-0.00043634492737337565,2.221976529493426,0.9809996814195926,-0.3294376352597787,3.993115594204739e-5,0.00969854765562845,-0.002333298142177126,0.03808584493453025,0.0010257721116220832,0.7440289764553176,0.7440605663591325,0.7440528900380081,0.00035324569517859657,0.0011960852861817824
1.073982417607597,0.9809726562125212,-0.0026798048169399337,0.09180760385055697,0.04590380192527849,1.064766414759548,0.270716562878508,0.8857139863677892,-0.5976996605492868,0.7667326483520633,0.9999670726066815,0.7383975070331564,0.3460857183195234,5.234658253451321,1.988826420584909,-0.0009416535722934842,0.0003763470050809229,-0.0060863587709044835,-0.0019407647506539047,-0.010126514309851174,-0.00043645473313149916,2.2219941759112993,0.9809955124318098,-0.32936985255781004,4.179532334133902e-5,0.00985140547029449,-0.002285626034740398,0.037015986487771275,0.0010394695646837857,0.7440296214720098,0.7440627500309701,0.7440541212435874,0.00036137634841506763,0.0012232291185637141
1.0757876053164366,0.9809690471941763,-0.002706330295300359,0.09180692832373963,0.045903464161869814,1.0647647127671918,0.27071724316635837,0.8857031571893086,-0.5977031281500554,0.7667141574398629,0.999966284604428,0.7383993270950515,0.346087234719433,5.234671147648347,1.98877877752061,-0.0009439805248136139,0.0003773518150191786,-0.0059126587939518785,-0.0019020518250926445,-0.010359841121556279,-0.00043659160268150015,2.2220120937922436,0.9809914292513853,-0.32930397888448015,4.3683663212096205e-5,0.009999326026009394,-0.0022382268658240685,0.035970677532441736,0.00105255582439169,0.7440302811468439,0.7440649826219116,0.7440553672548824,0.0003694858227013094,0.0012502840226342386
1.0775927930252762,0.9809655208617561,-0.0027331866625089373,0.09180626828137603,0.045903134140688015,1.0647630067561833,0.2707179252446653,0.8856926352655498,-0.5977065312541877,0.7666952456493121,0.9999654963312399,0.738401295146595,0.34608889777496343,5.234685735560021,1.9887318038339297,-0.0009461072876075516,0.00037833143855627293,-0.00574590082843224,-0.001869216561820373,-0.0105928147446064,-0.0004367547848725432,2.2220302743284654,0.980987431417061,-0.3292399705516036,4.5595086174728885e-5,0.01014242482167916,-0.0021910699728397622,0.034949226384242686,0.001065046242060522,0.7440309554421687,0.7440672639734668,0.7440566281195292,0.00037757475733812086,0.0012772522479699124
1.0793979807341159,0.9809620770283541,-0.0027603816769059633,0.0918056236867204,0.0459028118433602,1.0647612970804998,0.27071860907206174,0.8856824083060038,-0.5977098799754696,0.7666759136087342,0.9999647077402778,0.7384034082498089,0.34609069844953655,5.2347019737957305,1.9886854834313652,-0.000948042012507913,0.000379290344723669,-0.005585819105496423,-0.0018417172246980196,-0.010825445339732282,-0.00043694355154000694,2.2220487089168883,0.9809835185117712,-0.3291777850887965,4.752853006769562e-5,0.010280813413686864,-0.0021441364394422626,0.03395097352844618,0.001076955653574856,0.7440316443214662,0.7440695939311369,0.7440579038266997,0.0003856437707904056,0.0013041359710517645
1.0812031684429555,0.9809587158394787,-0.002787922917685211,0.09180499455468732,0.04590249727734366,1.0647595840796598,0.27071929461484695,0.8856724644929125,-0.5977131834960167,0.7666561619285631,0.9999639187860003,0.7384056626711694,0.3460926304661443,5.234719826809971,1.9886397818987418,-0.0009497925630270724,0.00038023257051831883,-0.0054321558254579495,-0.0018190617800122595,-0.011057742563027263,-0.00043715719270855623,2.22206738915361,0.9809796901259289,-0.3291173812130883,4.9482959220688236e-5,0.01041460080343292,-0.0020974332804804723,0.03297526678464061,0.0010882985590682061,0.7440323477493229,0.7440719723443072,0.7440591943081535,0.0003936934669449911,0.0013309373172770938
1.0832901320626147,0.9809549315522965,-0.0028202025748921616,0.09180428623551003,0.045902143117755013,1.0647575999745884,0.2707200892688062,0.8856613065455069,-0.5977169572156795,0.7666328049348246,0.9999630061712349,0.7384084420472083,0.346095014727117,5.234742414342749,1.9885877206066647,-0.0009515967775714803,0.000381305985808081,-0.005262178684082763,-0.0017983057940406375,-0.011325896182924079,-0.00043743427167423617,2.222089280633062,0.9809753689390324,-0.32904971662048044,5.176729126289716e-5,0.010563676060941147,-0.00204373993978559,0.0318745392226699,0.0011007244891925712,0.744033179064057,0.7440747822082389,0.744060704716781,0.0004029763551941676,0.00136182219678889
1.085377095682274,0.9809512551173027,-0.0028529622387690134,0.09180359811108192,0.04590179905554096,1.0647556123410027,0.2707208861490074,0.8856504950453495,-0.5977206932220425,0.7666088887552454,0.9999620929453868,0.7384114023457011,0.3460975499134562,5.234767029596155,1.9885364648734345,-0.0009531759080763125,0.00038236689016509325,-0.005100083296987808,-0.0017828153717476655,-0.011593629385326622,-0.00043774263779261654,2.222111477093689,0.980971159433487,-0.32898431942089484,5.407680344616223e-5,0.010706899897678902,-0.001990412318456879,0.03080220095082081,0.0011124329687027517,0.7440340297264723,0.744077656418436,0.7440622349588997,0.0004122350780762347,0.0013926027950080962
1.0874640593019331,0.9809476859639539,-0.002886210853230715,0.09180293005995854,0.04590146502997927,1.0647536216370672,0.2707216852346009,0.885640013926967,-0.5977244018516713,0.7665844142535239,0.9999611790442473,0.7384145375647257,0.34610022871402496,5.234793619810129,1.9884859634669145,-0.0009545408885046573,0.00038342013638404087,-0.004945506834146046,-0.001771986490995967,-0.01186095502255123,-0.00043808125898243066,2.222133966488639,0.9809670608127404,-0.3289211313238166,5.6410020424154904e-5,0.010844428737589071,-0.0019374867028890816,0.02975734764890084,0.0011234448256876128,0.7440348996870487,0.7440805947604799,0.7440637849532735,0.0004214705014003708,0.0014232821600719018
1.0895510229215923,0.9809442221858856,-0.0029199555530778592,0.09180228173573632,0.04590114086786816,1.0647516282992024,0.27072248651364106,0.8856298478509016,-0.5977280923183494,0.766559382268376,0.9999602644057043,0.7384178432118345,0.3461030399887721,5.2348221175538505,1.9884362047648148,-0.0009557017548127554,0.0003844695710032797,-0.0047981126556198616,-0.0017653282182486854,-0.012127884404064196,-0.0004384491493928335,2.2221567370871056,0.9809630721804351,-0.32886009583809145,5.876550894987101e-5,0.0109764103000967,-0.0018850169618764682,0.02873915003991003,0.0011337797425495508,0.7440357888980144,0.7440835970261064,0.7440653547576208,0.0004306834412148416,0.001453863165683115
1.0916379865412515,0.9809408618879081,-0.002954202854234872,0.09180165279155877,0.04590082639577939,1.0647496327430541,0.2707232899820896,0.8856199821749046,-0.5977317728240141,0.7665337936152263,0.999959348969698,0.7384213144860317,0.3461059739247746,5.234852458513869,1.9883871719278121,-0.0009566682982905886,0.00038551883507397184,-0.004657571564304041,-0.0017623719650395038,-0.012394428403999755,-0.00043884533335120926,2.2221797774649352,0.9809591925333242,-0.3288011581849471,6.114187663385382e-5,0.011102989961966634,-0.0018330533486578735,0.02774680296476853,0.0011434570901019054,0.7440366973132898,0.7440866630130102,0.7440669444145239,0.0004398746987713843,0.001484348633710358
1.0937249501609108,0.9809376042020745,-0.00298895956850364,0.09180104304896133,0.04590052152448067,1.064747635364477,0.27072409564286876,0.8856104029246126,-0.5977354506635052,0.7665076490879301,0.999958432678174,0.7384249449617883,0.34610902590734666,5.234884594823727,1.9883388092971395,-0.0009574497461550211,0.000386571021655194,-0.0045235712304420115,-0.0017627098090467054,-0.012660596904535488,-0.00043926886118437206,2.2222030764951866,0.9809554207605987,-0.32874426520808536,6.353777069533638e-5,0.011224307680653904,-0.0017816471058718477,0.026779552523761505,0.0011524955216398417,0.7440376248884305,0.7440897925246458,0.7440685538354969,0.0004490450424928812,0.001514741270990187
1.09581191378057,0.9809344472326482,-0.003024231067144919,0.09180045215706763,0.045900226078533814,1.0647456365403005,0.27072490350516626,0.8856010967705021,-0.5977391323008576,0.7664809494601356,0.999957515475051,0.738428729457746,0.34611218818189304,5.234918466848573,1.9882910934832048,-0.0009580550182326299,0.00038762896440094067,-0.004395808583879186,-0.0017659620336635741,-0.012926399236705707,-0.0004397187960564122,2.222226623340818,0.9809517556475371,-0.32868936530302534,6.595187699067769e-5,0.01134050050678187,-0.0017308463603310314,0.02583667310818627,0.001160913303201076,0.7440385715805814,0.7440929853700665,0.7440701830431548,0.00045819522212821095,0.001545043718955611
1.0978988774002292,0.9809313889416339,-0.0030600220779238314,0.09179987974064328,0.04589993987032165,1.0647436366295417,0.2707257135833928,0.8855920509912502,-0.5977428234830596,0.7664536954874613,0.9999565973061678,0.7384326628384129,0.3461154531686033,5.234954014734547,1.9882440042460876,-0.0009584924301552541,0.00038869498872881283,-0.0042739988997122285,-0.0017718042583830887,-0.013191843638335414,-0.0004401942264991506,2.2222504074432035,0.9809481958851223,-0.32863640830667423,6.838291848402448e-5,0.011451699780477184,-0.0016806938897294048,0.0249174936213404,0.0011687279393384814,0.7440395373484034,0.7440962413636676,0.7440718320709595,0.00046732595038576747,0.001575258489324611
1.0999858410198884,0.9809284277425127,-0.003096337225072098,0.09179932549837207,0.045899662749186027,1.0647416359740696,0.27072652589668383,0.8855832534532865,-0.5977465292935761,0.7664258879087333,0.999955678119259,0.7384367392605344,0.34611881575706316,5.234991186265617,1.9881975046866127,-0.0009587700238949569,0.00038977123275048546,-0.004157865916963684,-0.0017799319766213842,-0.013456937827154902,-0.0004406942514330253,2.2222744185159238,0.9809447400793477,-0.32858534543969187,7.0829654414122e-5,0.01155803431522103,-0.0016312279424137383,0.024021365618194474,0.0011759565940292818,0.744040522152031,0.7440995603250374,0.7440735008949085,0.00047643792187246017,0.001605388030482057
1.1020728046395476,0.9809255619557328,-0.0031331805816232675,0.09179878911273304,0.045899394556366525,1.0647396348992175,0.27072734046843994,0.8855746925920067,-0.5977502542016763,0.7663975274471301,0.9999547578639285,0.7384409529424347,0.34612227104804466,5.2350299292814055,1.9881515603335504,-0.0009588955992769484,0.0003908596429139716,-0.004047140776791868,-0.001790061438879364,-0.013721689071681902,-0.0004412179797746514,2.2222986465390497,0.9809413867588582,-0.32853612925454717,7.329087952788012e-5,0.011659630646641168,-0.0015824845266861366,0.023147661349890814,0.0011826161262948151,0.744041525953032,0.7441029420788188,0.7440751894983895,0.0004855318158121682,0.0016354347369692782
1.1041597682592068,0.9809227894913767,-0.003170555418632027,0.09179827019807454,0.04589913509903728,1.0647376337146375,0.2707281573257059,0.88556635738559,-0.5977540021289676,0.7663686148117902,0.9999538364916178,0.7384452985994968,0.34612581296076955,5.235070187107957,1.988106150620425,-0.0009588763929831308,0.0003919617665138162,-0.003941571933396231,-0.0018019514756011396,-0.013986103573819358,-0.0004417645422597661,2.2223230817512167,0.980938134386118,-0.3284887135645041,7.576542301385562e-5,0.011756610085494073,-0.0015344914938685663,0.022295799712924013,0.001188722691974804,0.7440425487143533,0.7441063864545147,0.7440768979110971,0.0004946082744321996,0.0016654008738839251
1.106246731878866,0.9809201085637043,-0.0032084648493245593,0.0917977684190987,0.04589888420954935,1.064735632715061,0.27072897649864236,0.8855582373314261,-0.5977577765057215,0.7663391506992749,0.9999529139555748,0.7384497705123632,0.3461294370034104,5.235111908057777,1.988061244933741,-0.0009587194246787171,0.00039307901502809504,-0.0038409146329287792,-0.0018153752366456986,-0.0142501871041362,-0.0004423330778776354,2.2223477146425297,0.98093498136797,-0.3284430533821671,7.825214754666073e-5,0.011849091931615721,-0.001487273558871573,0.02146521579259406,0.0011942921744261988,0.7440435904002685,0.74410989328631,0.7440786261266407,0.0005036679247579507,0.001695288653180774
1.1083336954985252,0.9809175175757395,-0.0032469117570868788,0.09179728347164877,0.04589864173582438,1.0647336321810328,0.2707297980200527,0.8855503224233475,-0.5977615803208021,0.766309135795007,0.999951990210827,0.7384543627250802,0.3461331397414869,5.235155043695821,1.9880168069623623,-0.0009584313145536692,0.00039421254628801717,-0.003744936538665049,-0.0018301326119086762,-0.014513944646331519,-0.00044292274071011385,2.2223725359477786,0.9809319260665361,-0.3283991048631417,8.074994836935192e-5,0.011937191789418435,-0.0014408493698349126,0.02065537511603667,0.0011993399567930348,0.7440446509763284,0.7441134624128954,0.744080374116967,0.000512711366139533,0.001725100190056501
1.1104206591181844,0.9809150145213719,-0.0032858982932786303,0.09179681498420794,0.04589840749210397,1.0647316323795704,0.2707306219249901,0.8855426031310994,-0.5977654161628404,0.7662785707745938,0.9999510652141567,0.7384590698443114,0.3461369163296902,5.235199540566116,1.987972815488267,-0.0009580184040827698,0.0003953633594327222,-0.0036534140004643866,-0.001846040007509336,-0.014777380615129933,-0.0004435326951476165,2.2223975366403557,0.9809289668093661,-0.3283568252582207,8.325775246731169e-5,0.012021022688817617,-0.0013952333126644727,0.019865762592673936,0.001203881071988517,0.744045730409314,0.744117093677303,0.7440821419034261,0.0005217391776821756,0.001754837528977412
1.1125076227378436,0.9809125975219858,-0.00332542635601686,0.0917963626069847,0.04589818130349235,1.0647296335646992,0.2707314482504529,0.8855350703835076,-0.597769286251902,0.766247456304929,0.9999501389240807,0.7384638863207662,0.3461407626099876,5.235245347378083,1.9879292462553864,-0.0009574867622576547,0.00039653229989752777,-0.0035661319223505225,-0.001862929832473703,-0.015040498863839907,-0.0004441621157258976,2.222422707927278,0.980926101897634,-0.3283161728760875,8.577451789105094e-5,0.012100695131684368,-0.001350435731737183,0.019095881909983646,0.001207930208858564,0.7440468286671967,0.7441207869267693,0.7440839294946099,0.0005307519185018578,0.0017845026445817852
1.1145945863575029,0.9809102650056325,-0.0033654977788393136,0.09179592604119145,0.045897963020595726,1.0647276359783047,0.2707322770349271,0.8855277155418706,-0.5977731924869373,0.7662157930459635,0.9999492113008194,0.7384688062630543,0.3461446757793676,5.235292417319862,1.9878860661237903,-0.000956842058193005,0.00039772000443730323,-0.0034828877895754637,-0.0018806560357221627,-0.015303302399173914,-0.0004448101917977813,2.222448041241317,0.9809233296185855,-0.3282771070270548,8.829923268311269e-5,0.012176315894148155,-0.001306461253899782,0.018345262439463536,0.0012115015476367112,0.7440479457190758,0.7441245420125148,0.7440857368658605,0.0005397501173108235,0.0018140974053567403
1.116681549977162,0.9809080151739226,-0.0034061138751345383,0.0917955049513416,0.045897752475670815,1.064725639850599,0.27073310831815717,0.8855205303850066,-0.5977771364691573,0.7661835816517429,0.9999482823062792,0.7384738241304472,0.3461486522073045,5.2353407007250405,1.9878432514764166,-0.0009560897568394293,0.0003989270168476377,-0.0034034855351868292,-0.0018990820331255599,-0.015565793770141617,-0.00044547612033146234,2.2224735282365384,0.9809206482517417,-0.32823958799494257,9.083091426784613e-5,0.012247989814967353,-0.0012633119908155189,0.017613445033576054,0.0012146090029675647,0.7440490815351396,0.7441283587896118,0.7440875640224117,0.0005487342862079688,0.001843623621848543
