t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
2.5698027622987634,0.9813294455042064,0.04032777326408987,1.0050773715843342,0.45173204598998623,0.8621192416089979,-0.6249790045208502,0.8591365142289256,0.9995209501968715,0.7872405295268391,0.3785604585777194,6.543810443366582,2.05123313469421,-0.0007256938022782825,0.0005052260092035827,-9.513822459234888e-5,0.0005054847772837684,1.963825327607907e-5,-0.00035732233828643194,2.237838585054182,0.9813312518501026,0.19766296269344896,0.0002490797330004407,0.008082309463074693,-0.00018062965411968699,0.0016087643202174684,0.0003975050285834085,0.8147798029134875,0.8188657197748809,0.8151703100900396,0.0024430662298113534,0.006430552382111251
2.5788027622987633,0.9813289388608786,0.040340719818120284,1.0050709575149845,0.45173650796880055,0.862118695516113,-0.6249744193708743,0.8591323116476897,0.999517773074828,0.7871894122246141,0.3785401351573564,6.543369814637205,2.0511866835415082,-0.0006996115696656001,0.0004863861992674297,-2.6843052880439455e-5,0.0005126953519363442,-0.000948745629303347,-0.0003487045473361651,2.2379110676103013,0.9813299745829538,0.19767563594211204,0.00025262063027762686,0.008023821128613929,-0.0001035505001595461,0.0012089174674788476,0.0003892851155363506,0.8148018284087074,0.8189236477618075,0.8151949373567166,0.002451327060804761,0.006441778846334038
2.587802762298763,0.981329096360386,0.0403455091675744,1.0050647792588312,0.45174080211489764,0.8621187472108498,-0.6249697890955921,0.8591195229534198,0.9995146734862925,0.7871373378099437,0.378520417864949,6.542930507176327,2.0511358178532504,-0.0006733025068992047,0.00046793993082995473,3.768928842251783e-5,0.0005155190373082071,-0.001888273657160564,-0.00034009697380710556,2.237982994428153,0.9813293817308777,0.19768474894100962,0.0002560855396392293,0.007958849285935897,-2.855284720552071e-5,0.0008176990327191943,0.00038062247439007134,0.8148239239555514,0.8189816620158739,0.8152195716281893,0.0024586357818538193,0.006449733186621001
2.596802762298763,0.9813298967165008,0.0403422987989007,1.005058838547547,0.4517449322362776,0.8621193624699787,-0.6249651529849344,0.8590984107676162,0.99951165122522,0.7870845263955318,0.37850137544590645,6.542494211245813,2.0510805595111536,-0.0006468352379334324,0.0004499457662065809,9.838398069761996e-5,0.0005140034314832128,-0.0027983269506535965,-0.0003315248099055065,2.2380543081648283,0.9813294541643558,0.19769038200803482,0.000259470574996096,0.007887621031285916,4.42777740448635e-5,0.00043568950851093714,0.000371539164159139,0.8148460810557956,0.8190397333751321,0.8152442045642013,0.002465008898285572,0.006454481840650798
2.605802762298763,0.9813313205880556,0.0403312506199227,1.005053136502155,0.451748902654782,0.8621205064836078,-0.6249605498090074,0.8590692427554436,0.9995087058629212,0.787031190418622,0.3784830834323554,6.5420626513840805,2.0510209136052744,-0.0006202768261115264,0.00043245957122743,0.00015518232407992099,0.0005082127943070849,-0.0036783825244094417,-0.00032301238549013836,2.238124953564055,0.9813301720194328,0.19769262046726113,0.00026277205109322675,0.00781037037796026,0.0001148623276941814,6.342758107025977e-5,0.0003620575841630426,0.8148682913725832,0.8190978333182617,0.8152688281679931,0.002470465160969823,0.006456098679535043
2.613902762298763,0.9813331170445688,0.04031474651061565,1.0050482091623274,0.4517523434593264,0.8621219590083986,-0.6249564666668616,0.8590363286799886,0.999506120255515,0.7869829133821097,0.37846731522680493,6.541679623295403,2.0509635055858273,-0.0005963512635622535,0.00041720152947629085,0.00020292719009798194,0.0004994048003984133,-0.004444391529658362,-0.0003154220984806327,2.2381879190363225,0.981331352954715,0.1976918070595047,0.0002656690537811536,0.007735892302952953,0.00017640759706306737,-0.0002628446231692491,0.00035320233138407914,0.8148883194072238,0.8191501246819161,0.8152909751056927,0.0024746083450336398,0.006454940386772379
2.6220027622987634,0.9813353850815323,0.0402921592224437,1.0050434755418307,0.45175566264505657,0.8621237852500022,-0.6249524684262165,0.8589973107104717,0.9995035957986393,0.7869345303709255,0.37845225348765166,6.541302880308404,2.050902588318192,-0.0005724526660147616,0.0004024363679067737,0.00024745485954903436,0.00048726100449301524,-0.005185476985195573,-0.00030791623724348276,2.238250262874794,0.9813330246483759,0.19768838565754146,0.0002684931537767394,0.007656910722312765,0.00023602994719961975,-0.0005804663343752568,0.0003440597275198139,0.8149083781169405,0.8192023968647779,0.8153131029667106,0.002478042088644094,0.0064513735005926175
2.6301027622987636,0.9813381082462529,0.040263620361254054,1.005038935237442,0.45175886434664453,0.862125959107556,-0.6249485817934375,0.8589523914792238,0.9995011317438453,0.7868861864627905,0.37843794037594486,6.540933512263027,2.0508381911238223,-0.0005486264706813489,0.00038819886301022727,0.0002887574580225384,0.0004718612177527163,-0.005901467906140637,-0.0003005106386349625,2.238311949348702,0.9813351713710087,0.19768242757464877,0.00027124209242809387,0.007573611435318478,0.00029369272141560837,-0.000889136336509835,0.00033464684773186655,0.8149284618290844,0.8192546306363924,0.8153352066818242,0.002480784974482538,0.006445468132271369
2.638202762298764,0.9813412707908103,0.04022926393488733,1.0050345874811366,0.45176195297568583,0.8621284544387056,-0.6249448328042644,0.8589017748818372,0.9994987272160266,0.7868380209994612,0.3784244189949488,6.540572594305014,2.050770339671112,-0.0005249172187855666,0.00037452253465261625,0.0003268325255222167,0.00045329091924921496,-0.006592222153361617,-0.0002932207033920889,2.238372944237748,0.9813377771004321,0.19767400650359224,0.00027391374951822725,0.007486181168567089,0.0003493603578855914,-0.0011885686433468854,0.00032498076287057465,0.8149485650239999,0.8193068073422047,0.8153572814384287,0.0024828561314252273,0.006437296135969302
2.646302762298764,0.9813448554931676,0.04018922816229443,1.0050304311501062,0.45176493320619737,0.8621312451257676,-0.6249412467664447,0.8588456657036876,0.9994963812183769,0.7867901703271584,0.3784117246058765,6.540221110700529,2.0506990752504937,-0.0005013680690773641,0.0003614388713223303,0.00036168707294413,0.00043164299087876824,-0.0072576523819543,-0.000286061143041778,2.238433214848142,0.9813408255628573,0.19766319832847884,0.00027650614358156486,0.00739480923023004,0.00040300511447293776,-0.001478504272126084,0.00031507861102079363,0.8149686823425425,0.8193589089278291,0.8153793226835795,0.0024842758150928432,0.006426933017721956
2.6544027622987643,0.9813488464630024,0.04014365268182467,1.0050264647780334,0.4517678099583653,0.8621343051491474,-0.6249378481929072,0.8587842692096962,0.9994940926379561,0.7867427636629835,0.37839989540593794,6.5398800457560515,2.0506244311042043,-0.0004780206471570504,0.00034897711113329613,0.0003933386250686363,0.0004070208794892328,-0.007897729677207182,-0.00027904590376104523,2.2384927300296056,0.9813443002708399,0.19765008091635702,0.0002790174321915208,0.007299687586651802,0.0004546026583782253,-0.0017587134824512947,0.00030495759269347466,0.8149888085942465,0.8194109179653714,0.8154013261282008,0.002485065469058116,0.006414458126756007
2.6625027622987645,0.9813532259737635,0.04009268149469972,1.0050226865297733,0.4517705884057139,0.8621376086965417,-0.6249346606253,0.858717790653868,0.99949186023948,0.7866959266687414,0.37838895949812906,6.539550266430801,2.0505464599733783,-0.00045491334182339895,0.00033716289472323046,0.0004218154691684812,0.0003795330156008155,-0.008512489968525216,-0.00027218756353373315,2.2385514603802523,0.9813481845609083,0.19763473407051813,0.00028144592874762206,0.007201004272608416,0.0005041390890100342,-0.002029007604972091,0.0002946343616069212,0.8150089387881005,0.8194628177623694,0.8154232877822828,0.0024852470689900887,0.006399952169359856
2.6706027622987647,0.9813579778306235,0.04003645879995115,1.0050190943339772,0.4517732738764346,0.8621411301572277,-0.6249317068994708,0.8586464349392839,0.9994896827109451,0.7866497784600139,0.37837894886069673,6.539232652174657,2.0504652049744214,-0.0004320814832634596,0.0003260195642588288,0.00044714573144968096,0.00034928308531930147,-0.009101974436377553,-0.0002654976418444296,2.2386093776796954,0.9813524616838406,0.197617238706144,0.00028379005090481467,0.007098934203214016,0.0005515995420061888,-0.0022892162857421896,0.0002841243838749664,0.8150290680730615,0.8195145921392323,0.8154452038586292,0.0024848411727855318,0.006383490567707894
2.678702762298765,0.9813630843621701,0.03997513232423743,1.0050156857909014,0.45177587190773993,0.8621448442534475,-0.6249290088084033,0.8585704062259507,0.9994875586349817,0.7866044340065119,0.3783698865091741,6.538927973312978,2.0503807259587115,-0.0004095699542567354,0.0003155749796494409,0.00046938124288232547,0.0003164209084332188,-0.0096663159719219,-0.00025899038692985574,2.2386664553985187,0.9813571147977096,0.19759767718768032,0.00028604836478069036,0.006993714243766451,0.0005969747359574608,-0.002539153171999807,0.00027344836721163147,0.8150491918020312,0.8195662256614531,0.8154670708606542,0.002483876782943694,0.006365179020235565
2.686802762298765,0.9813685298287711,0.03990885000895615,1.0050124581811632,0.4517783882300901,0.8621487261203291,-0.6249265870213015,0.8584899075270145,0.999485486493865,0.7865599988125165,0.3783617995576959,6.538637003627145,2.0502930720526384,-0.00038741352238192133,0.0003058491390114913,0.0004885757927977621,0.00028107967709480665,-0.010205681566480374,-0.0002526764940563461,2.2387226687345807,0.9813621270057653,0.19757613312962047,0.00028821958693099153,0.006885540407456863,0.0006402620863765799,-0.0027786983160779394,0.00026262326824215025,0.81506930554205,0.8196177036733204,0.815488885587376,0.0024823787518501936,0.006345107586870292
2.6949027622987654,0.9813742957890682,0.03983776390385482,1.005009408505591,0.45178082873048986,0.8621527513624282,-0.6249244610962292,0.8584051403403704,0.9994834646847491,0.786516576093841,0.3783547010783167,6.53836036159125,2.050202319131782,-0.000365642989195109,0.00029685824191058515,0.0005047898633752771,0.00024339193865421227,-0.010720279572011809,-0.0002465651107877666,2.2387779944979584,0.9813674814169997,0.19755269104445256,0.00029030257292319157,0.006774598402771312,0.0006814669737246462,-0.0030077688756082474,0.000251664992054402,0.8150894050666602,0.8196690122661897,0.8155106451145925,0.0024803713686571576,0.006323363846344631
2.702192762298765,0.9813797468252716,0.03976980334203137,1.0050068132303185,0.4517829653314131,0.8621564769732202,-0.6249228158885319,0.8583253652039742,0.9994816867005694,0.786478436675951,0.3783491765593843,6.538124189501837,2.0501180360180054,-0.00034641159495819754,0.0002894103905544977,0.0005169082458470273,0.0002076193240543821,-0.011162507244528837,-0.00024124727026360592,2.2388270110148625,0.9813725790519384,0.1975300407430854,0.000292100989575818,0.006672587843642328,0.0007167786639087923,-0.0032049093523754237,0.0002417060297082801,0.8151074791724023,0.8197150343024503,0.8155301793104289,0.002478156452227632,0.006302462498149654
2.709482762298765,0.9813854320244689,0.0396981858587103,1.005004356914151,0.4517850498497022,0.8621602823972766,-0.624921437872911,0.8582424383454584,0.9994799468583608,0.786441257703147,0.378344476276903,6.537900534288565,2.0500313474086242,-0.00032752768026513023,0.00028257362216059354,0.000526701928190013,0.0001701223156346236,-0.011585002404585603,-0.00023610327061946657,2.2388752763684265,0.9813779280080936,0.19750598434159797,0.00029382646841418007,0.006568565452328614,0.000750417373075292,-0.003393508735820458,0.00023165868981458445,0.8151255357185087,0.8197608993561023,0.8155496648837175,0.0024755601196387003,0.00628031830881042
2.7167727622987647,0.98139134024133,0.039623022614060144,1.005002036879748,0.45178708680633006,0.86216415104871,-0.6249203388999255,0.8581565022994095,0.9994782438500877,0.786405097767299,0.37834061116625994,6.537689793418071,2.049942301436352,-0.00030902413809137696,0.0002763625223986923,0.0005342574064121217,0.0001310701619877513,-0.011988083441307164,-0.0002311422932050333,2.2389227768361146,0.9813835161354942,0.19748058435624488,0.00029547844512792243,0.006462750421373702,0.0007823954778145798,-0.003573516945724276,0.00022154150178064797,0.8151435720515973,0.8198065988229941,0.8155691002452209,0.00247261208768855,0.006257037786182173
2.7240627622987645,0.9813974585636942,0.03954442705981707,1.004999850299631,0.4517890807791185,0.8621680668142273,-0.6249195299571875,0.8580676978028159,0.999476576327911,0.7863700137499497,0.3783375824730973,6.53749225424266,2.049850963659073,-0.00029091844551331757,0.00027078282705542497,0.0005396366888139222,9.057134121483572e-5,-0.012371990334185953,-0.00022636878024359183,2.2389694997712932,0.9813893313836497,0.19745390339304134,0.0002970564455625669,0.006355274811955243,0.0008127286285986383,-0.003744936002342266,0.00021136546551475923,0.8151615856675154,0.8198521246318118,0.8155884839864725,0.002469330948653748,0.006232687152574441
2.7313527622987643,0.9814037763068312,0.039462511100319744,1.0049977942126365,0.4517910363873912,0.8621720140731262,-0.6249190211735465,0.8579761636841273,0.999474942910521,0.7863360544780277,0.3783353974349741,6.537308235963668,2.0497573867176158,-0.000273227364520352,0.00026583892855944083,0.0005429079134151335,4.874181195645925e-5,-0.012736989518023245,-0.00022178675353126556,2.2390154335549566,0.9813953618153125,0.197426004012397,0.000298560081008674,0.006246273649352313,0.0008414326932959937,-0.003907782701628412,0.00020114175336425944,0.8151795742073449,0.8198974692281787,0.8156078148726925,0.002465736005297255,0.00620733498164216
2.738642762298764,0.9814102808081717,0.03937738889382359,1.0049958655368993,0.45179295827845023,0.8621759777231484,-0.6249188218152316,0.8578820367339249,0.9994733421884413,0.7863032676885459,0.3783340527740444,6.537137939660393,2.049661641836308,-0.00025596672112442514,0.00026153382075626795,0.000544144238357159,5.700536194413182e-6,-0.013083370246747734,-0.00021739975993253336,2.239060567568558,0.9814015956324484,0.19739694860399695,0.0002999890453042811,0.006135883272364898,0.0008685291075938716,-0.004062088575617116,0.00019088157289018354,0.8151975354560544,0.8199426255683371,0.8156270918350823,0.0024618470241519527,0.006181051321675799
2.745932762298764,0.9814169617591417,0.039289172731806314,1.0049940610799675,0.45179485111564394,0.8621799432104198,-0.62491894026574,0.8577854515702609,0.9994717727284588,0.7862716927700711,0.3783335516041615,6.5369816028816805,2.0495637869987196,-0.00023915112209570489,0.00025786895887580587,0.0005434231282708959,-3.842927563402425e-5,-0.013411440015219404,-0.00021321079173770548,2.2391048921826897,0.9814080211895907,0.19736679927399808,0.000301343113323615,0.006024239313307017,0.0008940391389663656,-0.004207899690787286,0.00018059599990026643,0.8152154673430109,0.8199875871196094,0.8156463139699368,0.002457683932607599,0.006153906621393494
2.7532227622987637,0.981423806795387,0.03919797707545903,1.0049923775482592,0.45179671956704287,0.8621838965575802,-0.6249193840125333,0.8576865405137624,0.9994702330778062,0.786241368252052,0.37833388611424457,6.536839339605247,2.0494638989737237,-0.0002227938212656241,0.0002548442421378489,0.000540825512325596,-8.352410921440673e-5,-0.013721522090547894,-0.00020922225557805992,2.2391483987478606,0.9814146270183739,0.19733561773841443,0.000302622139674069,0.005911475655182811,0.0009179892750427252,-0.00434527659416483,0.00017029589188091986,0.8152333679425486,0.8200323478611691,0.815665480533525,0.002453266658407109,0.006125971160648823
