t,V,θ,Pd,Qd,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω
2.865282762298763,1.029425582288141,-0.17846763050704803,11.02769031509323,2.49721248077292,1.0292841233025032,0.105519816415431,1.021525211622657,-0.15322630695091485,-0.0009449613155643086,0.9994929969390565,0.025875527563190347,0.09548809806989157,10.145692116223772,0.8859715409140994,-7.8106979158305e-5,-0.0007843100808941642,-7.49441409091513e-5,-0.001073132140210588,0.0,-0.00014576600829606918
2.8752827622987627,1.0294275516997526,-0.1784921513141145,11.027732509673816,2.497222035705089,1.0292833426331482,0.10551233304948834,1.021524442544976,-0.1532375706211507,-0.0009449613155643086,0.999491516293985,0.025876142534217696,0.09553300159313506,10.150294258463765,0.8849703658007905,-7.803131036915598e-5,-0.0007123714453115909,-7.886606975015993e-5,-0.0011789811573808878,0.0,-0.00015037072630728996
2.8852827622987625,1.0294295979754584,-0.17851776190417318,11.027776351093099,2.4972319635627924,1.029282562589392,0.10550556865165694,1.0215236344250604,-0.15324987404950396,-0.0009449613155643086,0.9994899893833857,0.025876883725822305,0.09557828321356564,10.154938689952303,0.8839638580275813,-7.798177321517697e-5,-0.0006405350618809999,-8.275122513454198e-5,-0.0012810646261245328,0.0,-0.0001550177575884006
2.8952827622987622,1.029431711285203,-0.17854440130505939,11.027821628923125,2.497242216694455,1.0292817829128045,0.10549952162963477,1.0215227876737034,-0.1532631790126378,-0.0009449613155643086,0.9994884158259766,0.025877747085566904,0.09562386153140243,10.159616973964273,0.8829537332883278,-7.795777545395218e-5,-0.0005689154567190993,-8.659087066509195e-5,-0.0013792694346994288,0.0,-0.0001596986734805414
2.905282762298762,1.0294338817653508,-0.17857200778379226,11.027868131494046,2.4972527471682393,1.0292810033511093,0.10549418924494204,1.0215219027904041,-0.15327744617189737,-0.0009449613155643086,0.9994867953251082,0.025878729371201052,0.09566965584895691,10.164320646526688,0.8819416258264897,-7.795868015890511e-5,-0.0004976265398990138,-9.03760592632538e-5,-0.0014734865607953984,0.0,-0.0001644050323281038
2.915282762298762,1.0294360999731307,-0.17860051853873757,11.02791565723626,2.4972635093374986,1.0292802236586864,0.10548956763139289,1.0215209803650087,-0.1532926351355701,-0.0009449613155643086,0.9994851276681563,0.025879824712216906,0.09571558581425514,10.169041467031112,0.8809292400447465,-7.79837996396256e-5,-0.0004267798632546298,-9.409772421262512e-5,-0.0015636138710727733,0.0,-0.00016912848619856575
2.9252827622987616,1.029438356141923,-0.17862987049513857,11.027963995913098,2.497274455596118,1.029279443597171,0.10548565182203361,1.0215200210795894,-0.1533087045402278,-0.0009449613155643086,0.9994834127254614,0.025881030585766587,0.09576157232171174,10.173771008769888,0.8799180796523659,-7.80323703118119e-5,-0.00035648381075371736,-9.774650178155356e-5,-0.0016495594411822913,0.0,-0.0001738608044957951
2.9352827622987614,1.0294406410580184,-0.17865999959822,11.028012950589876,2.4972855413475092,1.0292786629358892,0.10548243576507645,1.021519025709753,-0.153325612104095,-0.0009449613155643086,0.9994816504498052,0.025882341051961195,0.09580753668506295,10.17850114274824,0.8789097494612952,-7.810361329505167e-5,-0.0002868469227138947,-0.00010131301252745009,-0.0017312319960128897,0.0,-0.0001785937266114856
2.9442827622987613,1.0294427145580107,-0.17868772688973253,11.028057375991896,2.4972956014474326,1.0292779596444293,0.1054801336888068,1.021518099747499,-0.15334150986824172,-0.0009449613155643086,0.99948002396311,0.025883605021178376,0.09584882145871092,10.182752109565648,0.8780059519800475,-7.818643196089385e-5,-0.00022481752183641166,-0.00010444508173874389,-0.001801024117831978,0.0,-0.0001828476358724934
2.953282762298761,1.0294447973130136,-0.178715984244201,11.028101999571351,2.4973057064248563,1.0292772555305936,0.1054783868136112,1.0215171459577865,-0.1533580196922904,-0.0009449613155643086,0.9994783592403912,0.025884945814766566,0.0958899695318485,10.186991112089924,0.8771067391652456,-7.828636266874214e-5,-0.0001634676698771488,-0.00010749695380981683,-0.001867247048340652,0.0,-0.0001870907026989949
2.962282762298761,1.029446883009568,-0.17874472403873065,11.028146686450189,2.4973158257360497,1.0292765504457575,0.10547718846736508,1.0215161651158557,-0.15337510907991764,-0.0009449613155643086,0.9994766564232113,0.02588635844458502,0.09593092575995471,10.191212449789223,0.8762131946846496,-7.840220862979951e-5,-0.00010292286810882175,-0.00011045662513140908,-0.001929815256518022,0.0,-0.0001913130247465651
2.971282762298761,1.0294489652904306,-0.17877389871142524,11.028191300075921,2.497325928459418,1.0292758442460461,0.10547653151555444,1.0215151580428747,-0.15339274524031593,-0.0009449613155643086,0.9994749156899945,0.025887839133149362,0.095971635796864,10.195410369057667,0.8753263031377168,-7.853390093490856e-5,-4.3181418244388435e-5,-0.00011332386488634262,-0.001988735168302617,0.0,-0.00019551464011494053
2.980282762298761,1.0294510380966655,-0.17880346039609776,11.028235710965454,2.497335985273013,1.0292751367960915,0.10547640803774472,1.0215141256387188,-0.15341089490907708,-0.0009449613155643086,0.9994731372823134,0.025889382681609653,0.09601204609659801,10.199579318261572,0.8744470856867484,-7.868002200902226e-5,1.562433843040663e-5,-0.0001160855316060478,-0.002043926089602829,0.0,-0.0001996849320559532
2.9892827622987608,1.0294530954059065,-0.1788333613096387,11.0282797898638,2.4973459669075346,1.0292744279663704,0.10547680962036435,1.02151306885412,-0.15342952455537376,-0.0009449613155643086,0.9994713214819333,0.02589098469506257,0.09605210399269602,10.203713732397704,0.873576474710123,-7.884014644725327e-5,7.346500291193383e-5,-0.00011873835517562429,-0.0020953768352556085,0.0,-0.00020382141783373904
2.9982827622987607,1.0294551314017237,-0.17886355357636444,11.028323412231847,2.4973558451610405,1.029273717634888,0.1054777272417278,1.0215119887036381,-0.1534486003386268,-0.0009449613155643086,0.9994694686205354,0.025892640079498052,0.09609175763576663,10.207808183267787,0.8727154051388744,-7.901346063151402e-5,0.00013027571981425246,-0.00012127547540861981,-0.0021430549000208024,0.0,-0.0002079187629649143
3.0072827622987606,1.0294571403942696,-0.1788939894284513,11.02836645589734,2.497365592368174,1.02927300568826,0.10547915123108254,1.021510886271118,-0.153468088121848,-0.0009449613155643086,0.9994675790837181,0.025894344140353485,0.09613095633087686,10.211857295297197,0.8718647361866627,-7.919887145945185e-5,0.00018597638883832238,-0.0001236883264043111,-0.0021869255674361265,0.0,-0.000211970279483827
3.0162827622987605,1.0294591169938723,-0.1789246210003755,11.028408805950473,2.4973751825066914,1.029272292021549,0.10548107133487501,1.0215097627034948,-0.15348795354349343,-0.0009449613155643086,0.9994656533062849,0.02589609063017531,0.09616965013887784,10.215855920831563,0.8710253871645481,-7.939551331590566e-5,0.00024051082887014433,-0.00012597078766115975,-0.002226970096738454,0.0,-0.00021597116723744768
3.0252827622987604,1.0294610557572732,-0.17895540090688652,11.028450344874072,2.4973845889664563,1.029271576537922,0.10548347678736913,1.0215086192044869,-0.15350816208420884,-0.0009449613155643086,0.9994636917670338,0.02589787556900465,0.09620779060287238,10.21979879380704,0.8701980793468065,-7.960248184974647e-5,0.00029382335784612976,-0.00012811658502106965,-0.0022631727051553767,0.0,-0.00021991661801206417
3.0342827622987603,1.029462951703178,-0.17898628149296517,11.028490967027183,2.497393787823263,1.0292708591489503,0.10548635632383317,1.02150745703362,-0.15352867909876317,-0.0009449613155643086,0.9994616949881798,0.02589969160230212,0.0962453296142952,10.223681047117198,0.8693837257349316,-7.981877987391961e-5,0.00034585542106012194,-0.00013011922267027682,-0.0022955190660249444,0.0,-0.00022380152552382978
3.0423827622987605,1.0294646172646096,-0.17901412124462157,11.028526652973497,2.4974018688798285,1.0292702118045898,0.10548934348421109,1.0215063962074222,-0.1535473794210784,-0.0009449613155643086,0.9994598682287034,0.025901348831901816,0.09627856219069042,10.227119100538625,0.8686624415251624,-8.002058874575905e-5,0.0003915415508486534,-0.0001317937787099719,-0.0023213233847614416,0.0,-0.0002272419755327367
3.0504827622987607,1.0294662405581785,-0.1790419702147974,11.028561433329063,2.49740974486607,1.029269562800904,0.10549269618047202,1.0215053223234805,-0.1535662760570043,-0.0009449613155643086,0.999458013828718,0.02590302313174175,0.09631123675557948,10.230500489478466,0.8679527353276301,-8.022848256832744e-5,0.00043611069047225405,-0.00013334330048418366,-0.0023439913677165873,0.0,-0.00023062630014233416
3.058582762298761,1.0294678181852976,-0.17906979441577908,11.028595235170458,2.4974173992687057,1.0292689120925116,0.10549640517136939,1.0215042364166955,-0.15358534359020581,-0.0009449613155643086,0.9994561322603992,0.025904710374254434,0.09634332088333265,10.233821769084173,0.867255101525698,-8.044146584774715e-5,0.00047951330865188307,-0.00013476212826877808,-0.002363519719451477,0.0,-0.0002339500115305322
3.066682762298761,1.0294693469433458,-0.17909756001540186,11.028627990147987,2.497424816609527,1.029268259640793,0.10550046089475684,1.0215031395585685,-0.15360455660034777,-0.0009449613155643086,0.9994542240253471,0.025906405698972422,0.09637478284849028,10.237079633373645,0.8665700499414037,-8.065879684992478e-5,0.0005217163271994148,-0.00013604649766557522,-0.0023799105144757197,0.0,-0.0002372100270524443
3.0747827622987614,1.0294708236467498,-0.17912523357732812,11.028659629688615,2.497431981360758,1.0292676054135779,0.10550485350336372,1.021502032853277,-0.1536238896885717,-0.0009449613155643086,0.9994522896517958,0.02590810519783044,0.09640559192527638,10.240270771267246,0.865898005802809,-8.087971438370183e-5,0.0005626875053243593,-0.00013719269330232135,-0.0023931680220636987,0.0,-0.00024040329906096366
3.0828827622987616,1.0294722453401992,-0.17915278179098945,11.028690090804291,2.497438879258226,1.0292669493851565,0.10550957288237926,1.021500917435329,-0.15364331749940965,-0.0009449613155643086,0.9994503296934351,0.02590980380086443,0.09643571794910728,10.243392047536386,0.86523944159535,-8.110320734063335e-5,0.0006023858927348603,-0.00013819611388461717,-0.0024033001444380736,0.0,-0.00024352590605433485
3.090982762298762,1.0294736090808607,-0.17918017179355317,11.028719310138072,2.4974454959553056,1.0292662915363784,0.10551460865778255,1.0214997944689015,-0.15366281473660762,-0.0009449613155643086,0.9994483447289548,0.02591149745328237,0.09646513179457596,10.246440316575425,0.8645947400296174,-8.132885183234539e-5,0.0006407963935434617,-0.00013905496192382274,-0.0024103127279963537,0.0,-0.0002465763448093757
3.099082762298762,1.0294749121482683,-0.17920737089601688,11.02874722974993,2.497451818330927,1.0292656318548585,0.10551995020378777,1.0214986651464153,-0.15368235618385653,-0.0009449613155643086,0.9994463353617777,0.025913181007475382,0.09649380492599628,10.249412613611073,0.8639643325117807,-8.155559603854148e-5,0.0006778798069551749,-0.00013976493598523532,-0.002414218126459368,0.0,-0.00024955076559588716
3.1071827622987622,1.0294761518023243,-0.17923434697344864,11.028773790384916,2.4974578329677484,1.0292649703351313,0.10552558665241074,1.021497530687326,-0.15370191672637112,-0.0009449613155643086,0.9994443022195959,0.025914850701547587,0.0965217100148443,10.252305931736778,0.8633485336193176,-8.178258298124498e-5,0.0007136070025774917,-0.00014032273409558295,-0.0024150301152260426,0.0,-0.0002524462205712405
3.1152827622987624,1.029477325610962,-0.17926106798307137,11.02879894062982,2.497463528222128,1.0292643069787015,0.10553150690595434,1.021496392335772,-0.15372147136898723,-0.0009449613155643086,0.9994422459535913,0.025916500821826123,0.09654882009818085,10.255117532951973,0.8627477684637009,-8.20089552339804e-5,0.0007479505362058882,-0.00014072554362983168,-0.0024127643025489195,0.0,-0.0002552598743520036
3.1233827622987627,1.029478431023762,-0.179287502651151,11.028822624943302,2.4974688915182277,1.0292636417940753,0.10553769965026488,1.0214952513592335,-0.15374099525552332,-0.0009449613155643086,0.9994401672375929,0.025918128053274158,0.0965751097445716,10.257844538264125,0.8621622725979539,-8.223384426774127e-5,0.0007808844685676937,-0.0001409704569734048,-0.002407439240489707,0.0,-0.00025798897831582636
3.131482762298763,1.0294794658836048,-0.179313619741358,11.02884479803904,2.497473912599468,1.029262974797638,0.10554415334420375,1.0214941090481833,-0.1537604637069721,-0.0009449613155643086,0.9994380667698124,0.025919726357324445,0.09660055373705892,10.260484434904827,0.8615924520531617,-8.245640509164004e-5,0.0008123853958965782,-0.00014105532705026375,-0.0023990750085604276,0.0,-0.00026063097952153515
3.139582762298763,1.0294804278837377,-0.17933938873685473,11.028865409766858,2.497478580110546,1.0292623060111008,0.10555085630391255,1.0214929667073809,-0.15377985217875917,-0.0009449613155643086,0.9994359452642398,0.02592129212702505,0.09662512823946619,10.263034539318216,0.8610385223237301,-8.267584567739717e-5,0.0008424318486823085,-0.0001409778714481591,-0.0023876914112949906,0.0,-0.0002631835150477759
3.1476827622987633,1.0294813150480662,-0.17936477924913913,11.028884418585092,2.4974828846430923,1.0292616354637882,0.1055577966496012,1.0214918256599956,-0.15379913632922818,-0.0009449613155643086,0.9994338034568928,0.025922819576339372,0.09664880971873807,10.2654924884404,0.8605008398344955,-8.289110187507808e-5,0.0008709973763655958,-0.00014073575546413622,-0.0023733180153691666,0.0,-0.00026564356729934696
3.1557827622987635,1.0294821252433066,-0.17938976188729464,11.028901777514477,2.4974868155607095,1.0292609631928027,0.10556496231470774,1.021490687246303,-0.15381829204285943,-0.0009449613155643086,0.9994316421054231,0.025924305860846365,0.09667157654159704,10.267855721136785,0.8599795200957197,-8.310129074973945e-5,0.0008980620528600584,-0.0001403271714670408,-0.002355982309361587,0.0,-0.00026800876302736815
3.1638827622987638,1.0294828568077063,-0.17941430721954926,11.028917452292038,2.4974903651024296,1.0292602892433926,0.10557234105512531,1.0214895528204253,-0.15383729546621716,-0.0009449613155643086,0.9994294619889804,0.02592574451522697,0.0966934069653353,10.270122164204663,0.859474934740967,-8.330537519130235e-5,0.0009236045313719185,-0.000139750690846633,-0.0023357193920593715,0.0,-0.0002702764459731636
3.1711727622987635,1.0294834464518412,-0.17943600052265635,11.028930086139583,2.4974932260279714,1.0292596812956598,0.1055791538961187,1.0214885363719037,-0.15385424878082266,-0.0009449613155643086,0.9994274844950013,0.025926995661233108,0.09671223709669244,10.272077301241447,0.8590352264740951,-8.348347248100885e-5,0.0009452855231739191,-0.00013908792610972212,-0.002314994587798777,0.0,-0.0002722331711611251
3.1784627622987633,1.0294839697063645,-0.17945729587224107,11.028941297505739,2.4974957648336558,1.0292590720710835,0.10558612023435149,1.021487525254699,-0.15387104249912023,-0.0009449613155643086,0.9994254930327424,0.02592820189658233,0.09673027812365723,10.273950651737929,0.8586093386427963,-8.365556780002008e-5,0.0009657141217757796,-0.00013828789097097884,-0.002291938135445554,0.0,-0.0002741083513900985
3.185752762298763,1.0294844254241224,-0.1794781731042043,11.028951061729616,2.4974979759351674,1.0292584616165579,0.1055932308860394,1.0214865204721637,-0.15388765974655072,-0.0009449613155643086,0.9994234882040328,0.02592936007326561,0.09674751649040719,10.275740739663759,0.8581973950163472,-8.38208326066443e-5,0.000984876152811262,-0.00013734989703611145,-0.002266582598626543,0.0,-0.0002759000445844693
3.193042762298763,1.0294848125618798,-0.17949861237636447,11.028959356637888,2.497499854311089,1.029257849983769,0.10560047659086964,1.0214855230303959,-0.15390408384546322,-0.0009449613155643086,0.9994214706215995,0.02593046672001026,0.096763939162388,10.27744619319911,0.8577995347257832,-8.397869555888635e-5,0.0010027633238037738,-0.0001362738023262885,-0.0022389527347757973,0.0,-0.00027760700319148497
