t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
3.5361627622987593,0.9968600098887249,0.053797171761310304,0.8629111389576395,0.28019732607959047,0.7824166347237463,-0.6961276211916398,0.9613898197833853,0.9993911105024333,0.7133208011764424,0.3809272996281837,6.353026362077761,1.1082870363186945,0.0015124918398115993,9.18568666884843e-5,0.0006383084611372525,-0.0012084769154668469,0.025038848773655923,5.40800909213519e-5,2.118132806622433,0.9968608147649085,-0.11077891799461474,0.0004389524985401733,0.0008461094126646352,-8.048671005178999e-5,0.0003408146841637754,-0.0003712637491462515,0.7945147329563786,0.8013139143418277,0.7949987993754402,0.0014482586519297745,0.0017277528323131903
3.5442627622987595,0.9968586144405189,0.053981213813232475,0.8629232922650991,0.280198084869062,0.782421526995486,-0.6961376049691811,0.9615963602382567,0.9993915086221552,0.7134154918385874,0.38093726481337714,6.353686410036018,1.1085448138669218,0.001488166152484621,9.552663233778997e-5,0.0005699000584440196,-0.001255827453863569,0.025952506477731067,4.416725541342217e-5,2.118139691019279,0.9968599483099242,-0.1107751111569259,0.00043595987279230813,0.0008544459332695235,-0.00013338921368189751,0.0005989670748213825,-0.0003676041181353635,0.7945264128618773,0.8013277301075374,0.7950101696953498,0.001435850566402025,0.0016841940787020876
3.5523627622987597,0.9968567981756158,0.05417142616526126,0.8629352452614597,0.2801988739043625,0.7824258723509945,-0.6961479512939102,0.9618101396621898,0.9993918254181196,0.7135124600799266,0.38094736799873735,6.354359963899402,1.1088056160911681,0.0014630324884014106,9.932494042789452e-5,0.0005032659017042103,-0.001297998723473149,0.026826265511149895,3.400017416362759e-5,2.1181466598765812,0.9968586555363248,-0.11076922030875103,0.0004329981210459604,0.0008669631758254961,-0.0001857505081476033,0.0008553846272502994,-0.0003636405847726282,0.7945379967639422,0.801341208953412,0.7950215086379984,0.0014245536146987763,0.0016445610842232587
3.56046276229876,0.9968545667007888,0.05436757663534395,0.8629469917417625,0.2801996941334787,0.7824296858813946,-0.6961586178287728,0.9620308304021019,0.9993920589906194,0.7136114465548401,0.3809575666901485,6.35504511774637,1.1090690477250988,0.0014371795005508577,0.00010322740984384924,0.00043859854569885216,-0.0013348799478082936,0.02765891113674371,2.3620683032760374e-5,2.118153746927531,0.9968569411994774,-0.11076126107117823,0.0004300696832328331,0.0008836286630958772,-0.00023747325287166296,0.0011096574373351733,-0.0003593787081418972,0.7945494936916566,0.8013543827270064,0.7950328267522784,0.0014143765720390142,0.001608870778506681
3.56856276229876,0.9968519262042083,0.05456942460769972,0.8629585261508607,0.28020054632658387,0.7824329840338055,-0.6961695615428947,0.9622580964281684,0.9993922077446105,0.7137121930515444,0.38096781899286947,6.355739973845766,1.1093347119889658,0.0014106817012308186,0.00010721380543357504,0.000376042690046501,-0.0013664148305298426,0.028449587555762827,1.3063340054034788e-5,2.118160985644799,0.9968548107627795,-0.1107512520721164,0.00042717695702886363,0.0009044083931303769,-0.00028847722109893585,0.001361440802882145,-0.00035482360173802967,0.7945609127242365,0.8013672833518838,0.7950441343929134,0.001405322397275129,0.0015771224329150194
3.5766627622987603,0.9968488837267875,0.05477672569268432,0.8629698435485306,0.2802014310876411,0.7824357844076775,-0.6961807390357453,0.9624915950474251,0.9993922703686619,0.7138144386247529,0.38097808356513707,6.356442629980206,1.1096022207415168,0.001383610520346411,0.00011126498202819903,0.0003157223562677201,-0.001392582144593252,0.029197615415299704,2.3607331556746353e-6,2.1181684092022097,0.9968522703519689,-0.11073921478799913,0.0004243222966556403,0.0009292636325657909,-0.00033868592032279614,0.0016104034362712353,-0.0003499805823852787,0.7945722629544751,0.8013799427088257,0.7950554417066448,0.0013973901233885636,0.0015493024569473467
3.5847627622987606,0.9968454466761604,0.05498922752129608,0.8629809395907586,0.28020234886152634,0.7824381056031644,-0.6961921067986309,0.9627309782104769,0.9993922458220423,0.7139179280313068,0.3809883201166858,6.357151219301045,1.1098711834872144,0.0013560390743910101,0.00011536155444739214,0.0002577538698593102,-0.0014133820994096248,0.029902397343741158,-8.454180936470448e-6,2.118176050434219,0.996849326725702,-0.11072517346598094,0.00042150801081167845,0.0009581498921305365,-0.0003880223591938142,0.0018562047634338892,-0.0003448554337233962,0.7945835534584359,0.801392392535755,0.7950667586034106,0.0013905760710767666,0.0015253878062795165
3.592862762298761,0.996841623449693,0.055206676996736814,0.8629918105339822,0.28020329993482085,0.7824399671351796,-0.6962036214176954,0.9629758933446864,0.9993921333330523,0.7140224026916524,0.380998489192927,6.357863874688512,1.1101412246173443,0.0013280426996641114,0.00011948376869061452,0.00020224756178434787,-0.0014288365270330161,0.03056340686119903,-1.9347828207744078e-5,2.118183941790147,0.9968459872764338,-0.11070915515593784,0.0004187363592903978,0.0009910165836598574,-0.000436406989755402,0.0020984922753330194,-0.00033945445623046014,0.7945947932714306,0.8014046643455602,0.7950780947447538,0.0013848739855277944,0.0015053463628816027
3.600962762298761,0.996837422561923,0.0554288112860654,0.8630024532438928,0.28020428443542134,0.7824413893606967,-0.6962152397550403,0.9632259840753697,0.9993919323995998,0.7141276152772247,0.3810085528013285,6.358578793875413,1.1104119624779352,0.0012996973437430165,0.00012361196117076923,0.00014930344766562808,-0.0014389897759324649,0.031180214488780465,-3.0286796047226077e-5,2.1181921152860186,0.9968422600306741,-0.11069118976584211,0.00041600954919909566,0.0010278071422464227,-0.0004837615434824789,0.002336908740490024,-0.0003337844041827628,0.7946059913655851,0.8014167893485445,0.7950894595055592,0.0013802747460475704,0.001489136173837839
3.608252762298761,0.9968333269796792,0.055632522700574796,0.8630118344940939,0.28020519903306634,0.782442311245553,-0.6962257497121582,0.963455193720365,0.9993916757606102,0.7142227285570939,0.38101748944435965,6.359222665753134,1.110655926500281,0.001273969236761687,0.00012731176826772574,0.00010393831271182102,-0.0014436716331855364,0.03169720999057962,-4.013547217901652e-5,2.1181997386944116,0.9968385811371248,-0.11067338343365614,0.0004135955337154005,0.001064206327958143,-0.0005254161197885267,0.0025477903158905193,-0.000328459007449304,0.7946160413184677,0.8014276017845001,0.795099719750682,0.0013770652855290579,0.0014777665694671093
3.614813762298761,0.9968293920437161,0.05581876495715259,0.8630201166383534,0.28020604519496234,0.78244286441411,-0.6962352256457313,0.9636646001902912,0.9993913833788578,0.714308522530095,0.38102541263762496,6.359801428960056,1.1108755079380306,0.0012506526321167876,0.00013062549639930774,6.49672133970843e-5,-0.0014443111046864212,0.032131648402254166,-4.899624046273491e-5,2.1182068356900383,0.9968350131369222,-0.11065605341019262,0.00041145672567789715,0.001099610958178064,-0.0005621093694485117,0.002734520751471891,-0.00032348784815622365,0.7946250688267325,0.8014372709607855,0.79510898537085,0.0013749250455306378,0.0014701229537197405
3.621374762298761,0.9968252271087912,0.056007608665907524,0.8630282454593883,0.2802069130085004,0.7824431678251399,-0.696244694866784,0.9638767606673108,0.9993910329386542,0.7143943663806305,0.3810332035725055,6.360378567566619,1.1110949096629137,0.001227236847369764,0.00013391051229392795,2.7810127613304462e-5,-0.0014416314187419086,0.03253669970448215,-5.7831209932734915e-5,2.118214173051378,0.9968312070273186,-0.1106375085221216,0.00040935107144107736,0.0011374727269974144,-0.0005979938618393486,0.0029180939477730793,-0.0003183532076783705,0.7946340845866685,0.8014468979028241,0.7951182854330255,0.0013734830515013921,0.0014648881567011502
3.627935762298761,0.9968208379942688,0.056198909560613,0.8630362204455004,0.28020780225133435,0.7824432334869194,-0.6962541358428807,0.9640914822491746,0.999390624667244,0.7144801365286069,0.3810408449675839,6.3609532024948585,1.1113139490315296,0.0012037643780994933,0.00013715643444858096,-7.50039430392659e-6,-0.0014357073830588447,0.032912335548943884,-6.662265894822014e-5,2.1182217667531273,0.996827168252865,-0.11061777015280236,0.00040727962805222386,0.0011777468148391028,-0.0006330272867411259,0.0030983054651624185,-0.0003130598408437551,0.7946430931432368,0.8014564982715309,0.7951276243044411,0.0013727282231353899,0.0014620183426099177
3.634496762298761,0.9968162307931511,0.0563925227009211,0.8630440413387858,0.28020871263970093,0.7824430735836202,-0.6962635275295576,0.9643085720323236,0.9993901588968875,0.7145657120489662,0.38104832033856384,6.361524478634876,1.1115324482908095,0.0011802714379105356,0.00014035460221583957,-4.0942607499843076e-5,-0.0014266159344260689,0.033258585978461694,-7.535575004520842e-5,2.118229632490377,0.9968229025121055,-0.1105968609109156,0.0004052434232589307,0.00122039120514615,-0.000667173357382151,0.0032749797201045237,-0.0003076120885508235,0.794652098970409,0.8014660874495829,0.7951370061999827,0.0013726495652426382,0.0014614708556205582
3.641057762298761,0.9968114118042248,0.05658830213712588,0.863051708127906,0.28020964383122227,0.7824427004364796,-0.6962728494265578,0.9645278374119889,0.9993896360603919,0.7146509756831215,0.3810556140268388,6.362091569720502,1.1117502339557226,0.0011567951924763475,0.00014349626167775646,-7.249839695112159e-5,-0.0014144442528348157,0.03357551841702852,-8.401543914588959e-5,2.1182377856647623,0.9968184157475141,-0.11057480460322973,0.0004032434546871591,0.0012653599804673464,-0.0007003956229785286,0.0034479355275030144,-0.00030201461957378857,0.7946611064645501,0.8014756805198463,0.7951464351757951,0.0013732347326016448,0.0014631982915903846
3.647618762298761,0.9968063875453077,0.05678610153387913,0.863059221018653,0.2802105954328085,0.7824421264598506,-0.6962820815711198,0.9647490862905006,0.9993890566778693,0.7147358131182511,0.3810627111583777,6.36265367475517,1.111967137170673,0.0011333736382348563,0.0001465726125063223,-0.00010215363154659177,-0.0013992910323072582,0.03386324068783923,-9.258654763331838e-5,2.1182462414008514,0.9968137141146152,-0.11055162609792793,0.0004012806920127407,0.0013126031392150688,-0.000732656904220957,0.0036169866425323468,-0.00029627244139570323,0.7946701199466165,0.8014852922770097,0.795155915143024,0.0013744699734907209,0.0014671483206937614
3.654179762298761,0.9968011647734752,0.05698577399924275,0.8630665804828391,0.2802115669902638,0.782441364152468,-0.6962912047194322,0.9649721274540136,0.9993884213750522,0.7148201142393457,0.38106959783516947,6.363210026706834,1.1121829947047785,0.0011100403416388473,0.00014957608819423895,-0.00012990175560603808,-0.0013812551929602314,0.034121900475702245,-0.00010105593380132934,2.118255014462683,0.9968088040275871,-0.110527351570437,0.00039935606904932145,0.001362072232398035,-0.0007639249154304016,0.0037819671745697443,-0.00029039030669873945,0.7946791436375257,0.8014949371365219,0.7951654498299812,0.0013763416083644017,0.0014732694750348996
3.660740762298761,0.9967957504591507,0.05718717234756521,0.8630737872307663,0.2802125579958745,0.7824404260530082,-0.6963002003460579,0.9651967707949585,0.9993877308707159,0.7149037730046609,0.3810762611149128,6.363759891750717,1.1123976487901286,0.0010868291705062086,0.00015249917255954706,-0.0001557393620285676,-0.001360443565132022,0.03435167459840479,-0.00010941049290625806,2.118264119265044,0.9968036921293554,-0.11050200837615488,0.00039747048545371583,0.0014137159339789424,-0.0007941674040585807,0.003942709071629661,-0.0002843732000155941,0.7946881816593189,0.8015046291423886,0.7951750427904629,0.0013788350146344188,0.0014815070139901584
3.670740762298761,0.9967871459899471,0.0574971225901895,0.8630844798501323,0.2802141045873537,0.7824386863930495,-0.6963136258655012,0.9655418187438617,0.9993865740835448,0.7150298173044625,0.3810859604276646,6.3645839210122785,1.1127221582145572,0.0010517680306151842,0.000156782150570061,-0.00019144844350682915,-0.0013236637633705997,0.03464685113468965,-0.00012189231724814075,2.118278666222948,0.9967955281193792,-0.1104613902552346,0.0003946736005530993,0.001496479520686753,-0.0008382125447003613,0.004179145193905836,-0.0002749552480236222,0.7947019936504419,0.8015195227391287,0.7951897836721058,0.0013837931761496124,0.0014979912823791114
3.6807407622987607,0.9967781394575845,0.05781021932468028,0.863094824166339,0.2802156928863143,0.7824366116911792,-0.6963266546161021,0.9658894896310206,0.9993852941452243,0.7151537915195216,0.38109507485974814,6.365388933257715,1.113043005522066,0.0010171873229294474,0.00016083670347899525,-0.00022275127435071774,-0.0012811599496101208,0.034876408076510816,-0.00013403370762229988,2.1182940645427295,0.9967869363964479,-0.11041846146715703,0.00039197231766512086,0.0015839556450799896,-0.0008796925933514429,0.004404748169310678,-0.0002652558870402503,0.7947158620006968,0.8015346041158825,0.7952046789724344,0.00139009732357712,0.0015190278337269332
3.6907407622987605,0.9967687580185544,0.058125943288510826,0.8631048255446911,0.2802173204949873,0.7824342457914392,-0.6963392316791973,0.966239132609915,0.9993838946639648,0.7152753774516217,0.38110357143298346,6.366172792237492,1.1133597080875877,0.0009831976320740772,0.00016464073739769965,-0.00024969808052990335,-0.0012334042672666947,0.035041462869204676,-0.0001457948192385534,2.1183103602720994,0.9967779431201402,-0.11037333317838034,0.0003893693506194392,0.001675926000773781,-0.000918507934849081,0.004618957781776957,-0.00025529533747340166,0.7947297998558388,0.8015499176421174,0.7952197389799748,0.0013976836705296603,0.001544382902349642
3.7007407622987603,0.9967590296071085,0.05844377753384989,0.863114490400966,0.280218984813773,0.7824316318659059,-0.6963513070099681,0.966590109167286,0.9993823796169882,0.7153942831736488,0.38111142252997565,6.366933566781442,1.1136718148683447,0.0009498996446740658,0.0001681756851194528,-0.0002723715728812915,-0.0011809001464166077,0.03514335921723125,-0.0001571411843082941,2.11832759721727,0.996768575374908,-0.11032612190939982,0.00038686720809533523,0.0017721594768441051,-0.0009545720325673895,0.004821258040810045,-0.00024509453244824447,0.7947438197044651,0.801565505290822,0.7952349730332591,0.0014064843945187932,0.0015738101815986473
3.71074076229876,0.9967489830270387,0.05876321036435111,0.8631238261398192,0.28022068306481274,0.78242881219186,-0.6963628356666486,0.9669417947237731,0.9993807533156912,0.7155102414108303,0.3811186060883124,6.367669528216967,1.1139789101006472,0.0009173895580507645,0.0001714246649233684,-0.0002908679574641349,-0.001124161480938812,0.03518353463992267,-0.00016804077800128172,2.1183458168272673,0.9967588610838735,-0.11027694925222474,0.00038446818631346943,0.0018724169453892528,-0.0009878046560827692,0.00501115527241172,-0.00023467491185152746,0.7947579333465971,0.8015814065384907,0.7952503895127395,0.0014164300080736101,0.0016070581858341573
3.72074076229876,0.9967386475268245,0.059083733295710254,0.8631328410799277,0.2802224123183336,0.7824258279511355,-0.6963737779404716,0.9672935799821128,0.9993790203664876,0.7156230141608633,0.3811251052697673,6.368379165741677,1.1142806083989467,0.0008857542133825327,0.00017437401918592797,-0.000305307064733622,-0.0010637154388493347,0.03516358307025194,-0.00017846639318775848,2.1183650580978646,0.9967488289066211,-0.11022594150076447,0.00038217436360083807,0.001976448617723114,-0.0010181383050775008,0.005188202515804693,-0.00022405848757645798,0.794772151872989,0.8015976583033768,0.7952659958594152,0.0014274488123551797,0.0016438690019550777
