t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
1.0005519696912457,1.0269599260794953,0.04085032501517783,0.8346463866875979,0.568194302320124,0.7097113969813242,-0.7579961559547552,1.0026797944637662,0.999999677418838,0.6206571324969951,0.43013443854054595,5.428440052519027,0.01592499941300138,-0.0007575301698707539,0.0003905328651499892,-0.02116802735880282,-0.005386771873353786,-0.0001068646760731,-0.0005852585260673417,1.838343931276486,1.0277548969423151,-0.08639905235931782,7.810387481943914e-11,5.894717191364686e-6,-0.07949708628199297,0.011111114850029918,3.9946884465692435e-7,0.7714285724690672,0.7714285749958365,0.7714288213174728,3.7617169261222503e-6,1.2896111951803965e-5
1.000668173836771,1.026959592743758,0.04084839914754679,0.8346462985737934,0.5681943479447408,0.70970893940203,-0.7579967819699207,1.0026797807359151,0.9999996093891877,0.6206593319480448,0.43013582745940043,5.4284570013298845,0.01591546890410077,-0.0007590065117955899,0.0003947244748139663,-0.021129567820359414,-0.005387717443031573,-0.00012940091256098576,-0.0005856072804172869,1.838343932131895,1.0277457101909067,-0.08639763300762411,1.3607132621117402e-10,8.582959422250758e-6,-0.0786117447148573,0.013336820625603471,5.816259232809552e-7,0.7714285729522694,0.7714285766523549,0.7714288742807286,4.554592837179129e-6,1.561398492489491e-5
1.0009005821278216,1.0269589247012525,0.0408445600391078,0.834646121832532,0.5681944406512599,0.7097040376400462,-0.7579980342869835,1.0026797454203265,0.9999994732089927,0.6206636949849805,0.4301385618985597,5.428490501356686,0.01589662730054885,-0.0007619468514967651,0.0004030598643527956,-0.021052782583027126,-0.005389090961271725,-0.0001745126540977338,-0.0005862965126257556,1.8383439349005093,1.0277276427708801,-0.08639402794838985,3.2367992011732913e-10,1.5421208232803705e-5,-0.07687202108430331,0.017672571398255583,1.044958879454711e-6,0.7714285741951663,0.7714285809131431,0.771428980577016,6.1412901105921555e-6,2.1052651051290476e-5
1.0011329904188722,1.0269582548721536,0.04084073756548561,0.8346459444095831,0.5681945352885037,0.7096991537054775,-0.7579992868541852,1.0026796996149865,0.9999993368697272,0.6206680106011386,0.43014123924932407,5.428523477030033,0.015878074284782544,-0.0007648717602666655,0.00041133537083831576,-0.020976164473064444,-0.005389825421656233,-0.0002196742781774418,-0.0005869754602241816,1.8383439394514018,1.0277099755510073,-0.08638943059183365,6.320429433325198e-10,2.404768421348661e-5,-0.07517047313245401,0.02186607708839385,1.6294049616771854e-6,0.7714285758069557,0.7714285864383273,0.7714290873649369,7.729194931538925e-6,2.6495052895860214e-5
1.0013653987099227,1.0269575833073703,0.04083693147912546,0.8346457663088913,0.5681946318411831,0.7096942875551775,-0.758000539510223,1.002679643307586,0.9999992003740016,0.6206722792881944,0.4301438604640292,5.42855593544187,0.015859804995221955,-0.0007677791836368002,0.00041954312393767894,-0.020899738672617425,-0.005389853705745603,-0.0002648895731294549,-0.0005876429160123101,1.8383439462339988,1.0276926988842319,-0.08638387682056499,1.0915969102462704e-9,3.462982486546449e-5,-0.07351117223535261,0.025902766755482524,2.3462800793140833e-6,0.7714285777879315,0.7714285932288127,0.7714291946427715,9.318372225113164e-6,3.194136137505909e-5
1.001706871057844,1.0269565935453033,0.04083136850925818,0.8346455034081126,0.5681947771472561,0.7096871700006785,-0.7580023798533411,1.0026795415004102,0.9999989995452707,0.6206784670332991,0.4301476118240321,5.428602701734131,0.015833467331238065,-0.0007720217381692767,0.00043148898571563525,-0.020787771771892533,-0.005388757075062667,-0.0003314134872392752,-0.0005886047194730065,1.8383439611140084,1.0276680041442339,-0.08637405197684489,2.099706056252779e-9,5.325543327799974e-5,-0.07114120712806375,0.031583190307892584,3.6078705806750503e-6,0.7714285813688418,0.7714286055030315,0.7714293531489865,1.1655449846770946e-5,3.9950049346532674e-5
1.0020483434057654,1.0269556002906681,0.040825839667076175,0.8346452390645159,0.5681949265096335,0.7096800906138386,-0.7580042195965995,1.0026794169596094,0.999998798391879,0.620684555945011,0.43015124674713984,5.428648386883059,0.01580771795598831,-0.0007762297992280382,0.0004433009934880385,-0.02067619067602357,-0.005386346693987252,-0.00039804023186716507,-0.0005895445184424298,1.8383439829593566,1.0276441051931282,-0.08636233699467175,3.5795714591092267e-9,7.539931272847761e-5,-0.06884984570543087,0.036974978020735565,5.107551209191364e-6,0.7714285857482095,0.7714286205132452,0.7714295127041766,1.3994929635515032e-5,4.796606491776661e-5
1.0023898157536868,1.0269546036900061,0.04082034422784702,0.8346449732900497,0.5681950798819237,0.7096730492606593,-0.7580060582905824,1.0026792696496363,0.9999985969214017,0.6206905474591077,0.4301547679644917,5.428693011381887,0.01578254295412201,-0.0007804026289516888,0.00045497617566424455,-0.020565006384443592,-0.005382630690213402,-0.0004647708908171439,-0.0005904621447031406,1.8383440129639064,1.027620975146896,-0.08634883034679354,5.611972153764165e-9,0.00010098066586152129,-0.06663659670703766,0.04208146448422281,6.839776924117551e-6,0.7714285909268633,0.7714286382619812,0.771429673303328,1.6336822720092442e-5,5.5989422378289376e-5
1.0027312881016082,1.0269536038862133,0.040814881480397684,0.8346447060965868,0.5681952372180193,0.7096660458065812,-0.758007895502481,1.0026790995360528,0.9999983951412491,0.6206964429835135,0.430158178136162,5.428736595247583,0.01575792878153571,-0.0007845408429153978,0.00046651692383211193,-0.0204542166387766,-0.005377672887783291,-0.0005316004946587878,-0.0005913583374392461,1.8383440522572059,1.0275985880920133,-0.08633362640052697,8.27330829515587e-9,0.0001297738753551417,-0.0644977468419247,0.0469178244917716,8.789205337832151e-6,0.7714285969055965,0.7714286587516449,0.771429834941518,1.868097821772711e-5,6.401961840121825e-5
1.0030727604495295,1.0269526010193082,0.04080945072322858,0.8346444374959896,0.5681953984718315,0.7096590801158037,-0.7580097308139407,1.002678906585201,0.9999981930587064,0.6207022439057502,0.4301614798648994,5.428779158125379,0.015733862195784532,-0.0007886442688951879,0.00047792246862096043,-0.020343827067443792,-0.00537150899444137,-0.0005985278343466024,-0.0005922333414647343,1.8383441019096032,1.0275769189573989,-0.0863168158716328,1.1635946236629556e-8,0.00016161990740850456,-0.062431208962080875,0.05149342758802614,1.0944988611952505e-5,0.7714286036851756,0.7714286819845482,0.7714299976138933,2.1027346684095335e-5,7.205647388183257e-5
1.0037557051453723,1.0269505866418291,0.04079868242571606,0.8346438961206202,0.5681957325490427,0.7096452614772019,-0.7580133941300193,1.0026784520412801,0.9999977880149435,0.6207135673860614,0.43016776812115565,5.428861297618044,0.015687320297601993,-0.0007967475972639849,0.0005003310928312168,-0.02012425439233295,-0.00535573580558619,-0.0007326641081198905,-0.0005939215180309765,1.838344236310325,1.0275356380752463,-0.0862787212937161,2.0736698889091917e-8,0.00023382003916194195,-0.058505129115893034,0.05990419042713036,1.583134388345109e-5,0.7714286196497966,0.7714287366888396,0.7714303260421499,2.572634615036768e-5,8.814888221724844e-5
1.004438649841215,1.02694856161757,0.04078803393716282,0.8346433492580453,0.5681960817476075,0.7096315922406118,-0.7580170451789298,1.0026779057658914,0.9999973818457093,0.6207245285548979,0.43017365237010236,5.428939579193006,0.01564281752693784,-0.0008047137161942771,0.0005222059600904036,-0.019906307870990823,-0.0053356494960208395,-0.0008671590025253844,-0.0005955298893780753,1.8383444236124284,1.0274969484300662,-0.08623520195235117,3.341712401406274e-8,0.0003162896764110802,-0.0548390539735031,0.06739571530501708,2.1410902418694746e-5,0.7714286388262779,0.7714288023913599,0.7714306585507653,3.043313083361567e-5,0.00010426427721619831
1.0051215945370577,1.0269465269587303,0.040777500030033866,0.8346427970016836,0.5681964457039765,0.7096180712876362,-0.7580206811277448,1.0026772675207103,0.9999969746044621,0.6207351377112373,0.4301791513076214,5.429014145953728,0.01560025907451774,-0.0008125435197980141,0.0005435501442143992,-0.019690009438416922,-0.005311573866250979,-0.0010019934396157913,-0.0005970614772069862,1.8383446703999846,1.0274606788264664,-0.086186858496276,5.012139414041619e-8,0.0004078066687896288,-0.05141474764815946,0.07404548294254819,2.760043369236287e-5,0.7714286612197128,0.7714288791070372,0.7714309951036048,3.514705556704508e-5,0.00012040043330172543
1.0058045392329005,1.0269444836342743,0.04076707563440948,0.8346422394441365,0.5681968240575813,0.7096046974891762,-0.7580242993439666,1.0026765370800264,0.9999965663427037,0.6207454048256501,0.43018428278408694,5.4290851353561225,0.01555955454437482,-0.0008202384177122381,0.0005643689462150944,-0.019475369417270755,-0.005283769762497679,-0.0011371499360466257,-0.0005985189399903756,1.8383449825292917,1.0274266692320062,-0.08613424467939138,7.124413709181917e-8,0.0005074647216450224,-0.04821787693798543,0.07991296615556297,3.433826477936789e-5,0.7714286868347758,0.7714289668493597,0.7714313356656074,3.986754797156826e-5,0.0001365553940622983
1.0064874839287432,1.0269424325727963,0.04075675582974196,0.8346416766771565,0.5681972164510043,0.7095914697067773,-0.7580278973799072,1.002675714230029,0.9999961571101016,0.6207553395587481,0.4301890638602918,5.429152679557226,0.01552061765233837,-0.0008277995687920903,0.0005846666406700667,-0.019262403343110465,-0.005252513311736962,-0.0012726110272476697,-0.000599904984382237,1.8383453652059352,1.0273947697644192,-0.0860778719072755,9.713569084179669e-8,0.0006142852113751443,-0.0452332781132128,0.08506159962838854,4.155778086278658e-5,0.7714287156757467,0.7714290656304631,0.7714316802027631,4.459402499956071e-5,0.00015272715466747497
1.007170428624586,1.0269403746633838,0.040746535840242674,0.8346411087916538,0.5681976225299744,0.7095783867925063,-0.7580314729684823,1.002674798768568,0.999995746954525,0.6207649512682327,0.43019351083005175,5.429216905565313,0.01548336611260759,-0.0008352282030166373,0.0006044478304017167,-0.019051125662987035,-0.005218071640194072,-0.0014083595147394495,-0.0006012222650547632,1.8383458230087963,1.0273648403784215,-0.08601821064929334,1.2810374085148189e-7,0.0007273437996861656,-0.04244643511370407,0.08955177808577945,4.919607259026502e-5,0.7714287477465176,0.7714291754611494,0.7714320286820069,4.932591342716381e-5,0.00016891374447684635
1.0078533733204287,1.0269383107561785,0.040736411035767466,0.8346405358776751,0.5681980419434789,0.709565447589193,-0.7580350240192569,1.0026737905050056,0.9999953359220709,0.6207742490108238,0.4301976392242214,5.429277935251756,0.015447721602846706,-0.0008425256405650058,0.0006237175350256626,-0.018841548876473258,-0.005180696542434569,-0.001544378758180518,-0.0006024733374255383,1.8383463599150496,1.0273367505650421,-0.0859556918448706,1.6441502555313935e-7,0.0008457979813467066,-0.03984384994531536,0.09343921117033957,5.71958144472834e-5,0.7714287830505967,0.7714292963509052,0.7714323810713563,5.406266076200932e-5,0.00018511326558418777
1.008786181219429,1.0269354835223536,0.040722727622910716,0.8346397453932924,0.5681986357198652,0.7095480045126511,-0.7580398311518716,1.002672263090632,0.9999947731720836,0.6207864570091745,0.43020279006824486,5.429356340471984,0.01540149793151274,-0.0008522835198296889,0.0006492208230493348,-0.018558061609441553,-0.005125318141995533,-0.0017305714183632806,-0.0006040794583886531,1.8383472272109274,1.0273011366694462,-0.08586639319991407,2.2305564734823642e-7,0.0010150069022145769,-0.0365652429086254,0.09786280029039972,6.861788172144061e-5,0.7714288365008393,0.7714294793526428,0.7714328686477195,6.05393196000922e-5,0.0002072572612442257
1.0097189891184293,1.026932648578916,0.04070920236551573,0.8346389459182507,0.5681992528509333,0.7095308243773164,-0.7580445844911495,1.0026705617873475,0.9999942089771393,0.6207981171210795,0.4302074098963955,5.4294292851023185,0.015357953832851837,-0.0008618028349686171,0.0006737940258862826,-0.01827778888075115,-0.005065444053139492,-0.0019172016404598385,-0.0006055723379652288,1.8383482557193414,1.0272684426325884,-0.08577340352890087,2.925754757952048e-7,0.001191204328314109,-0.033579225538537504,0.1013700021909879,8.050497068181127e-5,0.7714288959958411,0.7714296830184761,0.7714333633838949,6.702281257105158e-5,0.00022941772652668692
1.0106517970174296,1.0269298077788487,0.04069582466034922,0.8346381376732921,0.568199892476218,0.7095139041761838,-0.7580492800828852,1.0026686862042884,0.9999936434402582,0.6208092499478637,0.4302115322263604,5.429497038428559,0.015316921105266381,-0.0008710874352529784,0.0006974524884960616,-0.018000747967375063,-0.00500157915755244,-0.0021042327373458434,-0.0006069575091076529,1.838349451255378,1.0272384077419554,-0.08567752877389284,3.7336044618363783e-7,0.0013729158649347678,-0.030860084041335452,0.1040634908847308,9.275687282505521e-5,0.7714289615414087,0.7714299073618177,0.771433865206735,7.351193451845308e-5,0.00025159052837613234
1.0115846049164299,1.0269269628670283,0.040682584317724146,0.834637320875705,0.5682005537490836,0.7094972408855647,-0.7580539144334104,1.0026666359839738,0.9999930766594286,0.6208198752244715,0.43021518852502516,5.429559855641228,0.01527824216215955,-0.0008801408429623584,0.0007202103663975065,-0.017726958675677935,-0.00493421480806018,-0.0022916294638749995,-0.0006082402924212472,1.838350818284525,1.0272107947614588,-0.08557948104640264,4.6570476328522825e-7,0.0015586838116453104,-0.028382684301448503,0.10604405746383122,0.00010527449724310579,0.7714290331422489,0.7714301523923079,0.7714343740456044,8.000552007350994e-5,0.0002737716618192697
1.0125174128154302,1.026924115487915,0.040669471515574644,0.8346364957391567,0.568201235837632,0.7094808314702952,-0.7580584844676409,1.0026644108006144,0.9999925087278965,0.620830011879579,0.4302184084498059,5.4296179794069115,0.015241768857806004,-0.0008889673278913725,0.0007420852226384955,-0.017456425017242077,-0.004863753099515439,-0.002479359249804149,-0.0006094255092449559,1.8383523601182914,1.0271853873941847,-0.0854798900827178,5.698242441228223e-7,0.0017475093673856585,-0.026127493471754346,0.10738649676446027,0.00011799007432052468,0.771429110802032,0.77143041811603,0.7714348898307791,8.650251639310373e-5,0.0002959575281477767
1.0134502207144305,1.0269212671877763,0.04065647684451315,0.8346356624737947,0.5682019379244451,0.7094646728839135,-0.7580629875104622,1.0026620103589508,0.9999919397343483,0.6208396780273844,0.43022121971161653,5.429671638846434,0.015207362959971105,-0.0008975702070106317,0.0007630907079517949,-0.017189166420414206,-0.00479064519739329,-0.0026673893287773227,-0.0006105180903642176,1.8383540789818666,1.0271619892469184,-0.08537930760053368,6.85860923404224e-7,0.0019380862487602285,-0.02407165811989746,0.10818194074565286,0.00013081482162049634,0.771429194523426,0.7714307045356305,0.7714354124966764,9.3001834313162e-5,0.00031814437551383603
1.0143830286134308,1.0269184194213963,0.040643591318600944,0.8346348212860165,0.568202659207771,0.7094487620754516,-0.758067421240789,1.002659434392524,0.999991369763214,0.62084889099154,0.4302236481230474,5.429721049694786,0.015174895749419302,-0.000905954132533933,0.0007832464615741267,-0.01692517427811158,-0.004715204179526505,-0.0028556906268088177,-0.0006115222526123686,1.8383559762229693,1.0271404211347084,-0.08527821949316837,8.13897299925684e-7,0.0021298077657438234,-0.022200776862614954,0.10848211392330637,0.0001437077132244729,0.771429284308164,0.7714310116505538,0.7714359419833879,9.950255321070366e-5,0.00034032907126959076
1.015315836512431,1.0269155735591555,0.04063080620199793,0.834633972378672,0.5682033989008178,0.7094330959877757,-0.7580717836812672,1.0026566826626873,0.9999907988948135,0.6208576674351249,0.430225718227959,5.429766418821473,0.015144245385903614,-0.0009141221446891651,0.0008025652899513503,-0.016664468877803495,-0.004637846992016455,-0.003044232728224088,-0.0006124425616842276,1.8383580523341583,1.0271205205728147,-0.08517704768241961,9.539578453535513e-7,0.002321486658041762,-0.02049390329250795,0.10837027029710221,0.00015658806302304296,0.7714293801570716,0.7714313394571279,0.7714364782277094,0.00010600365397929504,0.00036250809399190534
1.0162486444114314,1.026912730894609,0.040618112995315425,0.8346331159507616,0.5682041562332649,0.7094176715662772,-0.7580760731472371,1.0026537549568002,0.9999902272056754,0.6208660234029897,0.43022745344850893,5.429807945078947,0.01511529609459725,-0.0009220793298559514,0.0008210691547819479,-0.016407026847645844,-0.00455879515351386,-0.003232990044927067,-0.0006132826281276683,1.8383603071776167,1.027102138883798,-0.0850761632200419,1.1060243387853207e-6,0.002512897904192466,-0.018941669019766988,0.10787558895814303,0.00016944087602489976,0.7714294820701385,0.7714316879488257,0.7714370211633331,0.00011250435302802673,0.0003846787987844577
